"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"22/08/2021 13:00 - 22/08/2021 14:00","BZN|FI","8246.90","7979.19"
"22/08/2021 14:00 - 22/08/2021 15:00","BZN|FI","8225.20","8007.15"
"22/08/2021 15:00 - 22/08/2021 16:00","BZN|FI","8212.30","8045.27"
"22/08/2021 16:00 - 22/08/2021 17:00","BZN|FI","8283.90","8094.65"
"22/08/2021 17:00 - 22/08/2021 18:00","BZN|FI","8349.20","8188.44"
"22/08/2021 18:00 - 22/08/2021 19:00","BZN|FI","8433.60","8311.23"
"22/08/2021 19:00 - 22/08/2021 20:00","BZN|FI","8454.30","8302.52"
"22/08/2021 20:00 - 22/08/2021 21:00","BZN|FI","8384.30","8120.42"
"22/08/2021 21:00 - 22/08/2021 22:00","BZN|FI","8511.00","8267.55"
"22/08/2021 22:00 - 22/08/2021 23:00","BZN|FI","8138.30","8040.90"
"22/08/2021 23:00 - 23/08/2021 00:00","BZN|FI","7620.10","7660.63"
"23/08/2021 00:00 - 23/08/2021 01:00","BZN|FI","7364.20","7408.23"
"23/08/2021 01:00 - 23/08/2021 02:00","BZN|FI","7233.00","7297.46"
"23/08/2021 02:00 - 23/08/2021 03:00","BZN|FI","7160.70","7268.46"
"23/08/2021 03:00 - 23/08/2021 04:00","BZN|FI","7181.90","7331.66"
"23/08/2021 04:00 - 23/08/2021 05:00","BZN|FI","7370.60","7515.04"
"23/08/2021 05:00 - 23/08/2021 06:00","BZN|FI","7893.30","8103.17"
"23/08/2021 06:00 - 23/08/2021 07:00","BZN|FI","8477.20","8686.12"
"23/08/2021 07:00 - 23/08/2021 08:00","BZN|FI","8725.50","8972.58"
"23/08/2021 08:00 - 23/08/2021 09:00","BZN|FI","8737.10","9113.44"
"23/08/2021 09:00 - 23/08/2021 10:00","BZN|FI","8706.40","9155.26"
"23/08/2021 10:00 - 23/08/2021 11:00","BZN|FI","8762.40","9181.85"
"23/08/2021 11:00 - 23/08/2021 12:00","BZN|FI","8783.50","9193.82"
"23/08/2021 12:00 - 23/08/2021 13:00","BZN|FI","8715.30","9126.51"
"23/08/2021 13:00 - 23/08/2021 14:00","BZN|FI","8646.30","9071.18"
"23/08/2021 14:00 - 23/08/2021 15:00","BZN|FI","8553.90","9010.60"
"23/08/2021 15:00 - 23/08/2021 16:00","BZN|FI","8550.90","8957.81"
"23/08/2021 16:00 - 23/08/2021 17:00","BZN|FI","8571.40","8918.76"
"23/08/2021 17:00 - 23/08/2021 18:00","BZN|FI","8666.60","8847.81"
"23/08/2021 18:00 - 23/08/2021 19:00","BZN|FI","8777.10","8903.73"
"23/08/2021 19:00 - 23/08/2021 20:00","BZN|FI","8751.90","8872.35"
"23/08/2021 20:00 - 23/08/2021 21:00","BZN|FI","8566.00","8643.76"
"23/08/2021 21:00 - 23/08/2021 22:00","BZN|FI","8561.70","8663.04"
"23/08/2021 22:00 - 23/08/2021 23:00","BZN|FI","8382.60","8329.34"
"23/08/2021 23:00 - 24/08/2021 00:00","BZN|FI","7855.60","7746.13"
"24/08/2021 00:00 - 24/08/2021 01:00","BZN|FI","7600.00","7471.67"
"24/08/2021 01:00 - 24/08/2021 02:00","BZN|FI","7449.80","7364.04"
"24/08/2021 02:00 - 24/08/2021 03:00","BZN|FI","7440.10","7356.45"
"24/08/2021 03:00 - 24/08/2021 04:00","BZN|FI","7516.30","7433.18"
"24/08/2021 04:00 - 24/08/2021 05:00","BZN|FI","7551.50","7608.92"
"24/08/2021 05:00 - 24/08/2021 06:00","BZN|FI","7904.90","8164.71"
"24/08/2021 06:00 - 24/08/2021 07:00","BZN|FI","8252.90","8682.83"
"24/08/2021 07:00 - 24/08/2021 08:00","BZN|FI","8383.60","8958.00"
"24/08/2021 08:00 - 24/08/2021 09:00","BZN|FI","8453.10","9092.31"
"24/08/2021 09:00 - 24/08/2021 10:00","BZN|FI","8382.40","9130.96"
"24/08/2021 10:00 - 24/08/2021 11:00","BZN|FI","8403.80","9182.94"
"24/08/2021 11:00 - 24/08/2021 12:00","BZN|FI","8631.70","9194.28"
"24/08/2021 12:00 - 24/08/2021 13:00","BZN|FI","8557.70","9137.94"
"24/08/2021 13:00 - 24/08/2021 14:00","BZN|FI","8505.20","9085.55"
"24/08/2021 14:00 - 24/08/2021 15:00","BZN|FI","8526.60","9042.35"
"24/08/2021 15:00 - 24/08/2021 16:00","BZN|FI","8529.60","9011.88"
"24/08/2021 16:00 - 24/08/2021 17:00","BZN|FI","8608.00","9012.79"
"24/08/2021 17:00 - 24/08/2021 18:00","BZN|FI","8563.30","8980.09"
"24/08/2021 18:00 - 24/08/2021 19:00","BZN|FI","8696.60","9058.22"
"24/08/2021 19:00 - 24/08/2021 20:00","BZN|FI","8674.60","9068.24"
"24/08/2021 20:00 - 24/08/2021 21:00","BZN|FI","8580.90","8829.71"
"24/08/2021 21:00 - 24/08/2021 22:00","BZN|FI","8531.50","8824.31"
"24/08/2021 22:00 - 24/08/2021 23:00","BZN|FI","8294.30","8506.56"
"24/08/2021 23:00 - 25/08/2021 00:00","BZN|FI","7816.20","7758.17"
"25/08/2021 00:00 - 25/08/2021 01:00","BZN|FI","7458.50","7499.45"
"25/08/2021 01:00 - 25/08/2021 02:00","BZN|FI","7280.20","7394.58"
"25/08/2021 02:00 - 25/08/2021 03:00","BZN|FI","7289.70","7387.39"
"25/08/2021 03:00 - 25/08/2021 04:00","BZN|FI","7404.00","7460.82"
"25/08/2021 04:00 - 25/08/2021 05:00","BZN|FI","7691.80","7627.82"
"25/08/2021 05:00 - 25/08/2021 06:00","BZN|FI","8254.80","8145.82"
"25/08/2021 06:00 - 25/08/2021 07:00","BZN|FI","8750.70","8628.31"
"25/08/2021 07:00 - 25/08/2021 08:00","BZN|FI","8885.10","8893.38"
"25/08/2021 08:00 - 25/08/2021 09:00","BZN|FI","9043.90","9030.82"
"25/08/2021 09:00 - 25/08/2021 10:00","BZN|FI","9344.30","9080.92"
"25/08/2021 10:00 - 25/08/2021 11:00","BZN|FI","9432.60","9146.55"
"25/08/2021 11:00 - 25/08/2021 12:00","BZN|FI","9431.40","9172.92"
"25/08/2021 12:00 - 25/08/2021 13:00","BZN|FI","9285.30","9136.99"
"25/08/2021 13:00 - 25/08/2021 14:00","BZN|FI","9209.30","9099.84"
"25/08/2021 14:00 - 25/08/2021 15:00","BZN|FI","9201.30","9052.00"
"25/08/2021 15:00 - 25/08/2021 16:00","BZN|FI","9169.10","9003.91"
"25/08/2021 16:00 - 25/08/2021 17:00","BZN|FI","9112.90","8979.08"
"25/08/2021 17:00 - 25/08/2021 18:00","BZN|FI","9190.50","8925.89"
"25/08/2021 18:00 - 25/08/2021 19:00","BZN|FI","9264.00","8969.16"
"25/08/2021 19:00 - 25/08/2021 20:00","BZN|FI","9113.10","8953.96"
"25/08/2021 20:00 - 25/08/2021 21:00","BZN|FI","8900.70","8714.91"
"25/08/2021 21:00 - 25/08/2021 22:00","BZN|FI","8727.30","8685.88"
"25/08/2021 22:00 - 25/08/2021 23:00","BZN|FI","8336.70","8388.86"
"25/08/2021 23:00 - 26/08/2021 00:00","BZN|FI","7886.20","8079.12"
"26/08/2021 00:00 - 26/08/2021 01:00","BZN|FI","7561.50","7818.34"
"26/08/2021 01:00 - 26/08/2021 02:00","BZN|FI","7421.80","7694.01"
"26/08/2021 02:00 - 26/08/2021 03:00","BZN|FI","7395.00","7658.64"
"26/08/2021 03:00 - 26/08/2021 04:00","BZN|FI","7470.40","7699.43"
"26/08/2021 04:00 - 26/08/2021 05:00","BZN|FI","7679.90","7825.31"
"26/08/2021 05:00 - 26/08/2021 06:00","BZN|FI","8190.90","8264.46"
"26/08/2021 06:00 - 26/08/2021 07:00","BZN|FI","8619.30","8668.81"
"26/08/2021 07:00 - 26/08/2021 08:00","BZN|FI","9021.00","8876.00"
"26/08/2021 08:00 - 26/08/2021 09:00","BZN|FI","9179.20","8962.61"
"26/08/2021 09:00 - 26/08/2021 10:00","BZN|FI","9266.00","8970.56"
"26/08/2021 10:00 - 26/08/2021 11:00","BZN|FI","9360.80","8991.53"
"26/08/2021 11:00 - 26/08/2021 12:00","BZN|FI","9459.60","8986.38"
"26/08/2021 12:00 - 26/08/2021 13:00","BZN|FI","9356.80","8922.18"
"26/08/2021 13:00 - 26/08/2021 14:00","BZN|FI","9203.90","8860.83"
"26/08/2021 14:00 - 26/08/2021 15:00","BZN|FI","9150.30","8816.21"
"26/08/2021 15:00 - 26/08/2021 16:00","BZN|FI","9099.80","8779.12"
"26/08/2021 16:00 - 26/08/2021 17:00","BZN|FI","9063.50","8760.76"
"26/08/2021 17:00 - 26/08/2021 18:00","BZN|FI","8997.60","8720.40"
"26/08/2021 18:00 - 26/08/2021 19:00","BZN|FI","9112.10","8769.54"
"26/08/2021 19:00 - 26/08/2021 20:00","BZN|FI","9035.90","8764.02"
"26/08/2021 20:00 - 26/08/2021 21:00","BZN|FI","8834.50","8560.82"
"26/08/2021 21:00 - 26/08/2021 22:00","BZN|FI","8745.80","8530.92"
"26/08/2021 22:00 - 26/08/2021 23:00","BZN|FI","8355.90","8277.13"
"26/08/2021 23:00 - 27/08/2021 00:00","BZN|FI","7865.00","8082.27"
"27/08/2021 00:00 - 27/08/2021 01:00","BZN|FI","7537.40","7811.70"
"27/08/2021 01:00 - 27/08/2021 02:00","BZN|FI","7402.70","7687.25"
"27/08/2021 02:00 - 27/08/2021 03:00","BZN|FI","7369.20","7653.35"
"27/08/2021 03:00 - 27/08/2021 04:00","BZN|FI","7437.60","7721.58"
"27/08/2021 04:00 - 27/08/2021 05:00","BZN|FI","7664.20","7884.94"
"27/08/2021 05:00 - 27/08/2021 06:00","BZN|FI","8199.10","8374.23"
"27/08/2021 06:00 - 27/08/2021 07:00","BZN|FI","8771.90","8814.32"
"27/08/2021 07:00 - 27/08/2021 08:00","BZN|FI","9112.20","9039.05"
"27/08/2021 08:00 - 27/08/2021 09:00","BZN|FI","9322.00","9125.37"
"27/08/2021 09:00 - 27/08/2021 10:00","BZN|FI","9302.00","9099.27"
"27/08/2021 10:00 - 27/08/2021 11:00","BZN|FI","9250.60","9111.32"
"27/08/2021 11:00 - 27/08/2021 12:00","BZN|FI","9236.20","9092.16"
"27/08/2021 12:00 - 27/08/2021 13:00","BZN|FI","9168.40","9017.13"
"27/08/2021 13:00 - 27/08/2021 14:00","BZN|FI","9063.30","8926.84"
"27/08/2021 14:00 - 27/08/2021 15:00","BZN|FI","8997.00","8894.14"
"27/08/2021 15:00 - 27/08/2021 16:00","BZN|FI","9007.20","8870.56"
"27/08/2021 16:00 - 27/08/2021 17:00","BZN|FI","9000.10","8850.23"
"27/08/2021 17:00 - 27/08/2021 18:00","BZN|FI","9056.50","8813.42"
"27/08/2021 18:00 - 27/08/2021 19:00","BZN|FI","9095.00","8819.81"
"27/08/2021 19:00 - 27/08/2021 20:00","BZN|FI","8981.20","8784.50"
"27/08/2021 20:00 - 27/08/2021 21:00","BZN|FI","8845.70","8574.97"
"27/08/2021 21:00 - 27/08/2021 22:00","BZN|FI","8769.50","8545.83"
"27/08/2021 22:00 - 27/08/2021 23:00","BZN|FI","8495.40","8241.95"
"27/08/2021 23:00 - 28/08/2021 00:00","BZN|FI","8047.60","7916.36"
"28/08/2021 00:00 - 28/08/2021 01:00","BZN|FI","7676.60","7584.52"
"28/08/2021 01:00 - 28/08/2021 02:00","BZN|FI","7537.70","7428.30"
"28/08/2021 02:00 - 28/08/2021 03:00","BZN|FI","7518.70","7375.81"
"28/08/2021 03:00 - 28/08/2021 04:00","BZN|FI","7539.00","7387.01"
"28/08/2021 04:00 - 28/08/2021 05:00","BZN|FI","7592.90","7383.31"
"28/08/2021 05:00 - 28/08/2021 06:00","BZN|FI","7661.50","7460.26"
"28/08/2021 06:00 - 28/08/2021 07:00","BZN|FI","7814.60","7611.88"
"28/08/2021 07:00 - 28/08/2021 08:00","BZN|FI","8095.00","7838.79"
"28/08/2021 08:00 - 28/08/2021 09:00","BZN|FI","8323.10","8058.51"
"28/08/2021 09:00 - 28/08/2021 10:00","BZN|FI","8474.10","8162.92"
"28/08/2021 10:00 - 28/08/2021 11:00","BZN|FI","8553.20","8194.66"
"28/08/2021 11:00 - 28/08/2021 12:00","BZN|FI","8462.00","8167.00"
"28/08/2021 12:00 - 28/08/2021 13:00","BZN|FI","8406.40","8105.37"
"28/08/2021 13:00 - 28/08/2021 14:00","BZN|FI","8336.00","8054.44"
"28/08/2021 14:00 - 28/08/2021 15:00","BZN|FI","8315.30","8075.87"
"28/08/2021 15:00 - 28/08/2021 16:00","BZN|FI","8326.20","8148.78"
"28/08/2021 16:00 - 28/08/2021 17:00","BZN|FI","8383.90","8256.68"
"28/08/2021 17:00 - 28/08/2021 18:00","BZN|FI","8456.40","8345.48"
"28/08/2021 18:00 - 28/08/2021 19:00","BZN|FI","8508.30","8401.46"
"28/08/2021 19:00 - 28/08/2021 20:00","BZN|FI","8444.40","8371.19"
"28/08/2021 20:00 - 28/08/2021 21:00","BZN|FI","8373.50","8165.31"
"28/08/2021 21:00 - 28/08/2021 22:00","BZN|FI","8343.60","8225.55"
"28/08/2021 22:00 - 28/08/2021 23:00","BZN|FI","8116.90","7976.68"
"28/08/2021 23:00 - 29/08/2021 00:00","BZN|FI","7653.30","7538.60"
"29/08/2021 00:00 - 29/08/2021 01:00","BZN|FI","7347.50","7247.87"
"29/08/2021 01:00 - 29/08/2021 02:00","BZN|FI","7214.00","7108.63"
"29/08/2021 02:00 - 29/08/2021 03:00","BZN|FI","7203.60","7077.52"
"29/08/2021 03:00 - 29/08/2021 04:00","BZN|FI","7249.20","7092.33"
"29/08/2021 04:00 - 29/08/2021 05:00","BZN|FI","7286.90","7060.33"
"29/08/2021 05:00 - 29/08/2021 06:00","BZN|FI","7241.40","7058.01"
"29/08/2021 06:00 - 29/08/2021 07:00","BZN|FI","7332.70","7154.50"
"29/08/2021 07:00 - 29/08/2021 08:00","BZN|FI","7561.90","7383.67"
"29/08/2021 08:00 - 29/08/2021 09:00","BZN|FI","7728.40","7618.20"
"29/08/2021 09:00 - 29/08/2021 10:00","BZN|FI","7775.80","7807.13"
"29/08/2021 10:00 - 29/08/2021 11:00","BZN|FI","7818.00","7904.48"
"29/08/2021 11:00 - 29/08/2021 12:00","BZN|FI","7761.30","7903.83"
"29/08/2021 12:00 - 29/08/2021 13:00","BZN|FI","7741.10","7859.02"
"29/08/2021 13:00 - 29/08/2021 14:00","BZN|FI","7688.50","7799.19"
"29/08/2021 14:00 - 29/08/2021 15:00","BZN|FI","7680.70","7800.72"
"29/08/2021 15:00 - 29/08/2021 16:00","BZN|FI","7650.70","7836.79"
"29/08/2021 16:00 - 29/08/2021 17:00","BZN|FI","7650.20","7919.26"
"29/08/2021 17:00 - 29/08/2021 18:00","BZN|FI","7723.60","8028.84"
"29/08/2021 18:00 - 29/08/2021 19:00","BZN|FI","7861.20","8175.05"
"29/08/2021 19:00 - 29/08/2021 20:00","BZN|FI","7826.90","8203.20"
"29/08/2021 20:00 - 29/08/2021 21:00","BZN|FI","7771.40","8005.37"
"29/08/2021 21:00 - 29/08/2021 22:00","BZN|FI","7898.80","8105.21"
"29/08/2021 22:00 - 29/08/2021 23:00","BZN|FI","7771.80","7861.25"
"29/08/2021 23:00 - 30/08/2021 00:00","BZN|FI","7523.60","7106.95"
"30/08/2021 00:00 - 30/08/2021 01:00","BZN|FI","7313.30","6892.33"
"30/08/2021 01:00 - 30/08/2021 02:00","BZN|FI","7229.30","6812.83"
"30/08/2021 02:00 - 30/08/2021 03:00","BZN|FI","7171.50","6812.24"
"30/08/2021 03:00 - 30/08/2021 04:00","BZN|FI","7288.20","6926.03"
"30/08/2021 04:00 - 30/08/2021 05:00","BZN|FI","7501.10","7174.50"
"30/08/2021 05:00 - 30/08/2021 06:00","BZN|FI","7878.10","7806.88"
"30/08/2021 06:00 - 30/08/2021 07:00","BZN|FI","8279.30","8389.70"
"30/08/2021 07:00 - 30/08/2021 08:00","BZN|FI","8450.40","8680.64"
"30/08/2021 08:00 - 30/08/2021 09:00","BZN|FI","8553.10","8816.26"
"30/08/2021 09:00 - 30/08/2021 10:00","BZN|FI","8522.10","8851.56"
"30/08/2021 10:00 - 30/08/2021 11:00","BZN|FI","8653.70","8876.12"
"30/08/2021 11:00 - 30/08/2021 12:00","BZN|FI","8984.40","8889.54"
"30/08/2021 12:00 - 30/08/2021 13:00","BZN|FI","8910.90","8828.96"
"30/08/2021 13:00 - 30/08/2021 14:00","BZN|FI","8838.60","8800.13"
"30/08/2021 14:00 - 30/08/2021 15:00","BZN|FI","8749.10","8729.42"
"30/08/2021 15:00 - 30/08/2021 16:00","BZN|FI","8762.80","8680.64"
"30/08/2021 16:00 - 30/08/2021 17:00","BZN|FI","8714.00","8662.79"
"30/08/2021 17:00 - 30/08/2021 18:00","BZN|FI","8672.20","8620.52"
"30/08/2021 18:00 - 30/08/2021 19:00","BZN|FI","8788.60","8727.76"
"30/08/2021 19:00 - 30/08/2021 20:00","BZN|FI","8816.90","8743.93"
"30/08/2021 20:00 - 30/08/2021 21:00","BZN|FI","8697.40","8514.44"
"30/08/2021 21:00 - 30/08/2021 22:00","BZN|FI","8567.60","8495.14"
"30/08/2021 22:00 - 30/08/2021 23:00","BZN|FI","8172.50","8166.71"
"30/08/2021 23:00 - 31/08/2021 00:00","BZN|FI","7698.40","7797.65"
"31/08/2021 00:00 - 31/08/2021 01:00","BZN|FI","7460.90","7505.84"
"31/08/2021 01:00 - 31/08/2021 02:00","BZN|FI","7334.10","7381.98"
"31/08/2021 02:00 - 31/08/2021 03:00","BZN|FI","7321.00","7361.43"
"31/08/2021 03:00 - 31/08/2021 04:00","BZN|FI","7424.20","7441.11"
"31/08/2021 04:00 - 31/08/2021 05:00","BZN|FI","7678.90","7635.80"
"31/08/2021 05:00 - 31/08/2021 06:00","BZN|FI","8148.90","8197.69"
"31/08/2021 06:00 - 31/08/2021 07:00","BZN|FI","8662.80","8681.57"
"31/08/2021 07:00 - 31/08/2021 08:00","BZN|FI","8810.80","8930.28"
"31/08/2021 08:00 - 31/08/2021 09:00","BZN|FI","8946.90","9024.02"
"31/08/2021 09:00 - 31/08/2021 10:00","BZN|FI","8957.30","9018.30"
"31/08/2021 10:00 - 31/08/2021 11:00","BZN|FI","8959.50","9039.17"
"31/08/2021 11:00 - 31/08/2021 12:00","BZN|FI","8958.70","9006.57"
"31/08/2021 12:00 - 31/08/2021 13:00","BZN|FI","8850.80","8924.54"
"31/08/2021 13:00 - 31/08/2021 14:00","BZN|FI","8691.50","8842.77"
"31/08/2021 14:00 - 31/08/2021 15:00","BZN|FI","8622.20","8798.40"
"31/08/2021 15:00 - 31/08/2021 16:00","BZN|FI","8618.90","8775.52"
"31/08/2021 16:00 - 31/08/2021 17:00","BZN|FI","8656.50","8786.52"
"31/08/2021 17:00 - 31/08/2021 18:00","BZN|FI","8623.90","8764.07"
"31/08/2021 18:00 - 31/08/2021 19:00","BZN|FI","8746.80","8882.26"
"31/08/2021 19:00 - 31/08/2021 20:00","BZN|FI","8754.40","8921.29"
"31/08/2021 20:00 - 31/08/2021 21:00","BZN|FI","8523.20","8658.88"
"31/08/2021 21:00 - 31/08/2021 22:00","BZN|FI","8329.10","8604.78"
"31/08/2021 22:00 - 31/08/2021 23:00","BZN|FI","8007.30","8266.00"
"31/08/2021 23:00 - 01/09/2021 00:00","BZN|FI","7526.10","7639.28"
"01/09/2021 00:00 - 01/09/2021 01:00","BZN|FI","7196.80","7377.36"
"01/09/2021 01:00 - 01/09/2021 02:00","BZN|FI","7077.40","7271.44"
"01/09/2021 02:00 - 01/09/2021 03:00","BZN|FI","7077.90","7263.17"
"01/09/2021 03:00 - 01/09/2021 04:00","BZN|FI","7206.10","7352.98"
"01/09/2021 04:00 - 01/09/2021 05:00","BZN|FI","7407.40","7552.63"
"01/09/2021 05:00 - 01/09/2021 06:00","BZN|FI","7895.50","8091.56"
"01/09/2021 06:00 - 01/09/2021 07:00","BZN|FI","8486.20","8549.95"
"01/09/2021 07:00 - 01/09/2021 08:00","BZN|FI","8798.80","8792.87"
"01/09/2021 08:00 - 01/09/2021 09:00","BZN|FI","8948.90","8883.94"
"01/09/2021 09:00 - 01/09/2021 10:00","BZN|FI","8951.40","8891.93"
"01/09/2021 10:00 - 01/09/2021 11:00","BZN|FI","8959.40","8921.19"
"01/09/2021 11:00 - 01/09/2021 12:00","BZN|FI","8916.40","8926.68"
"01/09/2021 12:00 - 01/09/2021 13:00","BZN|FI","8818.30","8870.72"
"01/09/2021 13:00 - 01/09/2021 14:00","BZN|FI","8707.80","8832.49"
"01/09/2021 14:00 - 01/09/2021 15:00","BZN|FI","8596.20","8803.05"
"01/09/2021 15:00 - 01/09/2021 16:00","BZN|FI","8551.20","8771.82"
"01/09/2021 16:00 - 01/09/2021 17:00","BZN|FI","8545.80","8778.97"
"01/09/2021 17:00 - 01/09/2021 18:00","BZN|FI","8563.40","8749.55"
"01/09/2021 18:00 - 01/09/2021 19:00","BZN|FI","8789.20","8850.08"
"01/09/2021 19:00 - 01/09/2021 20:00","BZN|FI","8756.00","8880.24"
"01/09/2021 20:00 - 01/09/2021 21:00","BZN|FI","8734.80","8638.34"
"01/09/2021 21:00 - 01/09/2021 22:00","BZN|FI","8688.50","8573.39"
"01/09/2021 22:00 - 01/09/2021 23:00","BZN|FI","8492.30","8263.66"
"01/09/2021 23:00 - 02/09/2021 00:00","BZN|FI","8094.30","7848.33"
"02/09/2021 00:00 - 02/09/2021 01:00","BZN|FI","7833.50","7579.80"
"02/09/2021 01:00 - 02/09/2021 02:00","BZN|FI","7734.70","7460.28"
"02/09/2021 02:00 - 02/09/2021 03:00","BZN|FI","7759.00","7438.73"
"02/09/2021 03:00 - 02/09/2021 04:00","BZN|FI","7899.60","7514.61"
"02/09/2021 04:00 - 02/09/2021 05:00","BZN|FI","8177.60","7702.97"
"02/09/2021 05:00 - 02/09/2021 06:00","BZN|FI","8520.30","8215.11"
"02/09/2021 06:00 - 02/09/2021 07:00","BZN|FI","8613.90","8646.19"
"02/09/2021 07:00 - 02/09/2021 08:00","BZN|FI","8935.10","8869.94"
"02/09/2021 08:00 - 02/09/2021 09:00","BZN|FI","9029.70","8950.22"
"02/09/2021 09:00 - 02/09/2021 10:00","BZN|FI","8981.30","8946.71"
"02/09/2021 10:00 - 02/09/2021 11:00","BZN|FI","8997.00","8973.53"
"02/09/2021 11:00 - 02/09/2021 12:00","BZN|FI","9006.50","8966.11"
"02/09/2021 12:00 - 02/09/2021 13:00","BZN|FI","8930.50","8907.23"
"02/09/2021 13:00 - 02/09/2021 14:00","BZN|FI","8876.90","8868.78"
"02/09/2021 14:00 - 02/09/2021 15:00","BZN|FI","8854.20","8857.35"
"02/09/2021 15:00 - 02/09/2021 16:00","BZN|FI","8855.60","8833.94"
"02/09/2021 16:00 - 02/09/2021 17:00","BZN|FI","9032.60","8859.19"
"02/09/2021 17:00 - 02/09/2021 18:00","BZN|FI","9063.10","8832.76"
"02/09/2021 18:00 - 02/09/2021 19:00","BZN|FI","9167.70","8934.94"
"02/09/2021 19:00 - 02/09/2021 20:00","BZN|FI","9233.70","8950.52"
"02/09/2021 20:00 - 02/09/2021 21:00","BZN|FI","8946.20","8699.89"
"02/09/2021 21:00 - 02/09/2021 22:00","BZN|FI","8718.50","8623.97"
"02/09/2021 22:00 - 02/09/2021 23:00","BZN|FI","8463.30","8329.59"
"02/09/2021 23:00 - 03/09/2021 00:00","BZN|FI","7937.80","8037.37"
"03/09/2021 00:00 - 03/09/2021 01:00","BZN|FI","7638.20","7773.28"
"03/09/2021 01:00 - 03/09/2021 02:00","BZN|FI","7536.70","7645.05"
"03/09/2021 02:00 - 03/09/2021 03:00","BZN|FI","7544.10","7611.23"
"03/09/2021 03:00 - 03/09/2021 04:00","BZN|FI","7630.00","7696.52"
"03/09/2021 04:00 - 03/09/2021 05:00","BZN|FI","7963.60","7913.01"
"03/09/2021 05:00 - 03/09/2021 06:00","BZN|FI","8525.90","8461.11"
"03/09/2021 06:00 - 03/09/2021 07:00","BZN|FI","9075.10","8925.10"
"03/09/2021 07:00 - 03/09/2021 08:00","BZN|FI","9311.50","9182.69"
"03/09/2021 08:00 - 03/09/2021 09:00","BZN|FI","9459.20","9248.82"
"03/09/2021 09:00 - 03/09/2021 10:00","BZN|FI","9351.50","9201.56"
"03/09/2021 10:00 - 03/09/2021 11:00","BZN|FI","9339.10","9174.73"
"03/09/2021 11:00 - 03/09/2021 12:00","BZN|FI","9319.70","9136.19"
"03/09/2021 12:00 - 03/09/2021 13:00","BZN|FI","9140.00","9047.14"
"03/09/2021 13:00 - 03/09/2021 14:00","BZN|FI","9013.90","8941.06"
"03/09/2021 14:00 - 03/09/2021 15:00","BZN|FI","8906.00","8920.14"
"03/09/2021 15:00 - 03/09/2021 16:00","BZN|FI","8846.80","8888.29"
"03/09/2021 16:00 - 03/09/2021 17:00","BZN|FI","8845.50","8919.99"
"03/09/2021 17:00 - 03/09/2021 18:00","BZN|FI","8904.90","8896.37"
"03/09/2021 18:00 - 03/09/2021 19:00","BZN|FI","8974.20","8978.03"
"03/09/2021 19:00 - 03/09/2021 20:00","BZN|FI","8979.10","8970.68"
"03/09/2021 20:00 - 03/09/2021 21:00","BZN|FI","8809.50","8710.07"
"03/09/2021 21:00 - 03/09/2021 22:00","BZN|FI","8663.80","8645.64"
"03/09/2021 22:00 - 03/09/2021 23:00","BZN|FI","8361.30","8318.46"
"03/09/2021 23:00 - 04/09/2021 00:00","BZN|FI","7905.40","7933.05"
"04/09/2021 00:00 - 04/09/2021 01:00","BZN|FI","7590.40","7621.96"
"04/09/2021 01:00 - 04/09/2021 02:00","BZN|FI","7407.60","7475.21"
"04/09/2021 02:00 - 04/09/2021 03:00","BZN|FI","7390.00","7438.88"
"04/09/2021 03:00 - 04/09/2021 04:00","BZN|FI","7467.90","7474.07"
"04/09/2021 04:00 - 04/09/2021 05:00","BZN|FI","7599.20","7520.45"
"04/09/2021 05:00 - 04/09/2021 06:00","BZN|FI","7648.90","7610.36"
"04/09/2021 06:00 - 04/09/2021 07:00","BZN|FI","7803.20","7723.02"
"04/09/2021 07:00 - 04/09/2021 08:00","BZN|FI","8022.10","7960.05"
"04/09/2021 08:00 - 04/09/2021 09:00","BZN|FI","8176.70","8160.11"
"04/09/2021 09:00 - 04/09/2021 10:00","BZN|FI","8290.00","8278.72"
"04/09/2021 10:00 - 04/09/2021 11:00","BZN|FI","8394.10","8332.98"
"04/09/2021 11:00 - 04/09/2021 12:00","BZN|FI","8460.40","8326.35"
"04/09/2021 12:00 - 04/09/2021 13:00","BZN|FI","8446.30","8314.32"
"04/09/2021 13:00 - 04/09/2021 14:00","BZN|FI","8376.60","8286.74"
"04/09/2021 14:00 - 04/09/2021 15:00","BZN|FI","8490.60","8321.09"
"04/09/2021 15:00 - 04/09/2021 16:00","BZN|FI","8455.50","8395.19"
"04/09/2021 16:00 - 04/09/2021 17:00","BZN|FI","8589.10","8497.12"
"04/09/2021 17:00 - 04/09/2021 18:00","BZN|FI","8733.90","8590.06"
"04/09/2021 18:00 - 04/09/2021 19:00","BZN|FI","8765.60","8668.02"
"04/09/2021 19:00 - 04/09/2021 20:00","BZN|FI","8649.00","8645.86"
"04/09/2021 20:00 - 04/09/2021 21:00","BZN|FI","8606.80","8437.76"
"04/09/2021 21:00 - 04/09/2021 22:00","BZN|FI","8637.00","8442.77"
"04/09/2021 22:00 - 04/09/2021 23:00","BZN|FI","8471.20","8224.05"
"04/09/2021 23:00 - 05/09/2021 00:00","BZN|FI","8286.90","7939.38"
"05/09/2021 00:00 - 05/09/2021 01:00","BZN|FI","8092.50","7652.57"
