"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"12/08/2023 00:00 - 12/08/2023 01:00","BZN|FI","6754.43","6773.60"
"12/08/2023 01:00 - 12/08/2023 02:00","BZN|FI","6617.17","6595.68"
"12/08/2023 02:00 - 12/08/2023 03:00","BZN|FI","6547.60","6517.70"
"12/08/2023 03:00 - 12/08/2023 04:00","BZN|FI","6554.45","6541.45"
"12/08/2023 04:00 - 12/08/2023 05:00","BZN|FI","6481.68","6491.78"
"12/08/2023 05:00 - 12/08/2023 06:00","BZN|FI","6737.45","6746.20"
"12/08/2023 06:00 - 12/08/2023 07:00","BZN|FI","6885.63","6872.13"
"12/08/2023 07:00 - 12/08/2023 08:00","BZN|FI","7044.45","7086.20"
"12/08/2023 08:00 - 12/08/2023 09:00","BZN|FI","7168.28","7258.10"
"12/08/2023 09:00 - 12/08/2023 10:00","BZN|FI","7382.53","7428.53"
"12/08/2023 10:00 - 12/08/2023 11:00","BZN|FI","7439.08","7567.82"
"12/08/2023 11:00 - 12/08/2023 12:00","BZN|FI","7512.45","7603.95"
"12/08/2023 12:00 - 12/08/2023 13:00","BZN|FI","7525.18","7626.50"
"12/08/2023 13:00 - 12/08/2023 14:00","BZN|FI","7542.85","7601.28"
"12/08/2023 14:00 - 12/08/2023 15:00","BZN|FI","7548.48","7611.45"
"12/08/2023 15:00 - 12/08/2023 16:00","BZN|FI","7534.60","7667.83"
"12/08/2023 16:00 - 12/08/2023 17:00","BZN|FI","7547.45","7722.30"
"12/08/2023 17:00 - 12/08/2023 18:00","BZN|FI","7592.75","7738.85"
"12/08/2023 18:00 - 12/08/2023 19:00","BZN|FI","7603.53","7728.73"
"12/08/2023 19:00 - 12/08/2023 20:00","BZN|FI","7435.63","7627.78"
"12/08/2023 20:00 - 12/08/2023 21:00","BZN|FI","7282.15","7396.90"
"12/08/2023 21:00 - 12/08/2023 22:00","BZN|FI","7426.00","7514.53"
"12/08/2023 22:00 - 12/08/2023 23:00","BZN|FI","7267.05","7364.38"
"12/08/2023 23:00 - 13/08/2023 00:00","BZN|FI","6935.50","6921.83"
"13/08/2023 00:00 - 13/08/2023 01:00","BZN|FI","6686.20","6619.42"
"13/08/2023 01:00 - 13/08/2023 02:00","BZN|FI","6531.48","6506.58"
"13/08/2023 02:00 - 13/08/2023 03:00","BZN|FI","6483.03","6420.20"
"13/08/2023 03:00 - 13/08/2023 04:00","BZN|FI","6458.32","6410.30"
"13/08/2023 04:00 - 13/08/2023 05:00","BZN|FI","6455.00","6329.87"
"13/08/2023 05:00 - 13/08/2023 06:00","BZN|FI","6497.65","6468.22"
"13/08/2023 06:00 - 13/08/2023 07:00","BZN|FI","6606.50","6585.25"
"13/08/2023 07:00 - 13/08/2023 08:00","BZN|FI","6830.83","6771.90"
"13/08/2023 08:00 - 13/08/2023 09:00","BZN|FI","6990.00","6978.88"
"13/08/2023 09:00 - 13/08/2023 10:00","BZN|FI","7137.80","7159.33"
"13/08/2023 10:00 - 13/08/2023 11:00","BZN|FI","7288.03","7409.85"
"13/08/2023 11:00 - 13/08/2023 12:00","BZN|FI","7378.08","7471.35"
"13/08/2023 12:00 - 13/08/2023 13:00","BZN|FI","7469.67","7519.18"
"13/08/2023 13:00 - 13/08/2023 14:00","BZN|FI","7501.95","7525.83"
"13/08/2023 14:00 - 13/08/2023 15:00","BZN|FI","7622.10","7537.78"
"13/08/2023 15:00 - 13/08/2023 16:00","BZN|FI","7611.33","7550.00"
"13/08/2023 16:00 - 13/08/2023 17:00","BZN|FI","7570.53","7587.83"
"13/08/2023 17:00 - 13/08/2023 18:00","BZN|FI","7544.18","7600.15"
"13/08/2023 18:00 - 13/08/2023 19:00","BZN|FI","7637.00","7617.60"
"13/08/2023 19:00 - 13/08/2023 20:00","BZN|FI","7526.88","7555.45"
"13/08/2023 20:00 - 13/08/2023 21:00","BZN|FI","7376.90","7403.65"
"13/08/2023 21:00 - 13/08/2023 22:00","BZN|FI","7573.35","7530.85"
"13/08/2023 22:00 - 13/08/2023 23:00","BZN|FI","7333.00","7395.75"
"13/08/2023 23:00 - 14/08/2023 00:00","BZN|FI","6945.22","7002.88"
"14/08/2023 00:00 - 14/08/2023 01:00","BZN|FI","6667.50","6778.83"
"14/08/2023 01:00 - 14/08/2023 02:00","BZN|FI","6583.58","6698.35"
"14/08/2023 02:00 - 14/08/2023 03:00","BZN|FI","6608.30","6665.25"
"14/08/2023 03:00 - 14/08/2023 04:00","BZN|FI","6669.45","6687.15"
"14/08/2023 04:00 - 14/08/2023 05:00","BZN|FI","6744.17","6820.35"
"14/08/2023 05:00 - 14/08/2023 06:00","BZN|FI","7310.58","7298.70"
"14/08/2023 06:00 - 14/08/2023 07:00","BZN|FI","7891.98","7751.63"
"14/08/2023 07:00 - 14/08/2023 08:00","BZN|FI","8165.07","8062.18"
"14/08/2023 08:00 - 14/08/2023 09:00","BZN|FI","8309.05","8197.45"
"14/08/2023 09:00 - 14/08/2023 10:00","BZN|FI","8360.00","8286.25"
"14/08/2023 10:00 - 14/08/2023 11:00","BZN|FI","8454.03","8358.85"
"14/08/2023 11:00 - 14/08/2023 12:00","BZN|FI","8507.60","8387.58"
"14/08/2023 12:00 - 14/08/2023 13:00","BZN|FI","8458.95","8357.55"
"14/08/2023 13:00 - 14/08/2023 14:00","BZN|FI","8392.20","8301.18"
"14/08/2023 14:00 - 14/08/2023 15:00","BZN|FI","8354.90","8233.60"
"14/08/2023 15:00 - 14/08/2023 16:00","BZN|FI","8327.10","8213.35"
"14/08/2023 16:00 - 14/08/2023 17:00","BZN|FI","8276.13","8159.60"
"14/08/2023 17:00 - 14/08/2023 18:00","BZN|FI","8105.50","8112.30"
"14/08/2023 18:00 - 14/08/2023 19:00","BZN|FI","8133.33","8092.68"
"14/08/2023 19:00 - 14/08/2023 20:00","BZN|FI","8078.18","8027.23"
"14/08/2023 20:00 - 14/08/2023 21:00","BZN|FI","7851.13","7819.75"
"14/08/2023 21:00 - 14/08/2023 22:00","BZN|FI","7881.83","7860.15"
"14/08/2023 22:00 - 14/08/2023 23:00","BZN|FI","7532.73","7639.88"
"14/08/2023 23:00 - 15/08/2023 00:00","BZN|FI","7096.67","7123.98"
"15/08/2023 00:00 - 15/08/2023 01:00","BZN|FI","6923.93","6858.88"
"15/08/2023 01:00 - 15/08/2023 02:00","BZN|FI","6840.48","6771.18"
"15/08/2023 02:00 - 15/08/2023 03:00","BZN|FI","6806.60","6740.10"
"15/08/2023 03:00 - 15/08/2023 04:00","BZN|FI","6833.75","6758.15"
"15/08/2023 04:00 - 15/08/2023 05:00","BZN|FI","6817.50","6850.08"
"15/08/2023 05:00 - 15/08/2023 06:00","BZN|FI","7381.32","7366.75"
"15/08/2023 06:00 - 15/08/2023 07:00","BZN|FI","7922.95","7836.80"
"15/08/2023 07:00 - 15/08/2023 08:00","BZN|FI","8108.15","8115.18"
"15/08/2023 08:00 - 15/08/2023 09:00","BZN|FI","8254.30","8241.33"
"15/08/2023 09:00 - 15/08/2023 10:00","BZN|FI","8296.38","8336.98"
"15/08/2023 10:00 - 15/08/2023 11:00","BZN|FI","8410.43","8381.60"
"15/08/2023 11:00 - 15/08/2023 12:00","BZN|FI","8451.68","8409.98"
"15/08/2023 12:00 - 15/08/2023 13:00","BZN|FI","8458.45","8387.68"
"15/08/2023 13:00 - 15/08/2023 14:00","BZN|FI","8363.65","8331.43"
"15/08/2023 14:00 - 15/08/2023 15:00","BZN|FI","8276.40","8293.50"
"15/08/2023 15:00 - 15/08/2023 16:00","BZN|FI","8262.18","8270.78"
"15/08/2023 16:00 - 15/08/2023 17:00","BZN|FI","8219.95","8261.45"
"15/08/2023 17:00 - 15/08/2023 18:00","BZN|FI","8097.80","8207.72"
"15/08/2023 18:00 - 15/08/2023 19:00","BZN|FI","8104.43","8212.55"
"15/08/2023 19:00 - 15/08/2023 20:00","BZN|FI","7924.45","8143.03"
"15/08/2023 20:00 - 15/08/2023 21:00","BZN|FI","7718.05","7896.95"
"15/08/2023 21:00 - 15/08/2023 22:00","BZN|FI","7795.13","7948.15"
"15/08/2023 22:00 - 15/08/2023 23:00","BZN|FI","7490.58","7714.35"
"15/08/2023 23:00 - 16/08/2023 00:00","BZN|FI","7061.33","7199.72"
"16/08/2023 00:00 - 16/08/2023 01:00","BZN|FI","6885.68","6914.53"
"16/08/2023 01:00 - 16/08/2023 02:00","BZN|FI","6777.23","6812.88"
"16/08/2023 02:00 - 16/08/2023 03:00","BZN|FI","6737.00","6754.15"
"16/08/2023 03:00 - 16/08/2023 04:00","BZN|FI","6831.90","6779.90"
"16/08/2023 04:00 - 16/08/2023 05:00","BZN|FI","6951.90","6872.55"
"16/08/2023 05:00 - 16/08/2023 06:00","BZN|FI","7455.20","7343.90"
"16/08/2023 06:00 - 16/08/2023 07:00","BZN|FI","7967.20","7856.42"
"16/08/2023 07:00 - 16/08/2023 08:00","BZN|FI","8229.68","8119.30"
"16/08/2023 08:00 - 16/08/2023 09:00","BZN|FI","8446.60","8204.98"
"16/08/2023 09:00 - 16/08/2023 10:00","BZN|FI","8546.53","8338.22"
"16/08/2023 10:00 - 16/08/2023 11:00","BZN|FI","8679.20","8411.78"
"16/08/2023 11:00 - 16/08/2023 12:00","BZN|FI","8764.93","8449.25"
"16/08/2023 12:00 - 16/08/2023 13:00","BZN|FI","8707.13","8443.88"
"16/08/2023 13:00 - 16/08/2023 14:00","BZN|FI","8619.35","8409.58"
"16/08/2023 14:00 - 16/08/2023 15:00","BZN|FI","8574.73","8359.68"
"16/08/2023 15:00 - 16/08/2023 16:00","BZN|FI","8605.00","8333.20"
"16/08/2023 16:00 - 16/08/2023 17:00","BZN|FI","8622.93","8312.10"
"16/08/2023 17:00 - 16/08/2023 18:00","BZN|FI","8504.38","8266.05"
"16/08/2023 18:00 - 16/08/2023 19:00","BZN|FI","8481.03","8260.38"
"16/08/2023 19:00 - 16/08/2023 20:00","BZN|FI","8376.33","8180.90"
"16/08/2023 20:00 - 16/08/2023 21:00","BZN|FI","8164.13","7940.33"
"16/08/2023 21:00 - 16/08/2023 22:00","BZN|FI","8156.83","7979.23"
"16/08/2023 22:00 - 16/08/2023 23:00","BZN|FI","7766.55","7711.25"
"16/08/2023 23:00 - 17/08/2023 00:00","BZN|FI","7410.10","7187.30"
"17/08/2023 00:00 - 17/08/2023 01:00","BZN|FI","7204.53","7160.03"
"17/08/2023 01:00 - 17/08/2023 02:00","BZN|FI","7069.18","7041.38"
"17/08/2023 02:00 - 17/08/2023 03:00","BZN|FI","6983.95","6981.85"
"17/08/2023 03:00 - 17/08/2023 04:00","BZN|FI","7004.53","6995.60"
"17/08/2023 04:00 - 17/08/2023 05:00","BZN|FI","7071.38","7057.33"
"17/08/2023 05:00 - 17/08/2023 06:00","BZN|FI","7587.40","7540.08"
"17/08/2023 06:00 - 17/08/2023 07:00","BZN|FI","8035.18","8008.20"
"17/08/2023 07:00 - 17/08/2023 08:00","BZN|FI","8298.88","8236.88"
"17/08/2023 08:00 - 17/08/2023 09:00","BZN|FI","8545.90","8379.88"
"17/08/2023 09:00 - 17/08/2023 10:00","BZN|FI","8569.93","8435.48"
"17/08/2023 10:00 - 17/08/2023 11:00","BZN|FI","8669.73","8410.03"
"17/08/2023 11:00 - 17/08/2023 12:00","BZN|FI","8694.10","8413.93"
"17/08/2023 12:00 - 17/08/2023 13:00","BZN|FI","8660.58","8389.83"
"17/08/2023 13:00 - 17/08/2023 14:00","BZN|FI","8548.07","8297.30"
"17/08/2023 14:00 - 17/08/2023 15:00","BZN|FI","8505.15","8222.93"
"17/08/2023 15:00 - 17/08/2023 16:00","BZN|FI","8467.28","8197.10"
"17/08/2023 16:00 - 17/08/2023 17:00","BZN|FI","8439.20","8179.33"
"17/08/2023 17:00 - 17/08/2023 18:00","BZN|FI","8374.68","8136.48"
"17/08/2023 18:00 - 17/08/2023 19:00","BZN|FI","8350.43","8142.53"
"17/08/2023 19:00 - 17/08/2023 20:00","BZN|FI","8202.80","8084.60"
"17/08/2023 20:00 - 17/08/2023 21:00","BZN|FI","7972.53","7862.53"
"17/08/2023 21:00 - 17/08/2023 22:00","BZN|FI","8020.40","7906.80"
"17/08/2023 22:00 - 17/08/2023 23:00","BZN|FI","7710.22","7661.72"
"17/08/2023 23:00 - 18/08/2023 00:00","BZN|FI","7265.98","7193.68"
"18/08/2023 00:00 - 18/08/2023 01:00","BZN|FI","6987.75","7099.13"
"18/08/2023 01:00 - 18/08/2023 02:00","BZN|FI","6814.33","6985.18"
"18/08/2023 02:00 - 18/08/2023 03:00","BZN|FI","6745.20","6937.20"
"18/08/2023 03:00 - 18/08/2023 04:00","BZN|FI","6884.25","6967.60"
"18/08/2023 04:00 - 18/08/2023 05:00","BZN|FI","6968.92","7047.80"
"18/08/2023 05:00 - 18/08/2023 06:00","BZN|FI","7428.05","7534.50"
"18/08/2023 06:00 - 18/08/2023 07:00","BZN|FI","7816.55","7987.53"
"18/08/2023 07:00 - 18/08/2023 08:00","BZN|FI","8061.53","8241.98"
"18/08/2023 08:00 - 18/08/2023 09:00","BZN|FI","8129.18","8397.22"
"18/08/2023 09:00 - 18/08/2023 10:00","BZN|FI","8156.63","8440.82"
"18/08/2023 10:00 - 18/08/2023 11:00","BZN|FI","8243.00","8327.50"
"18/08/2023 11:00 - 18/08/2023 12:00","BZN|FI","8175.68","8330.47"
"18/08/2023 12:00 - 18/08/2023 13:00","BZN|FI","8103.35","8292.50"
"18/08/2023 13:00 - 18/08/2023 14:00","BZN|FI","7939.33","8221.70"
"18/08/2023 14:00 - 18/08/2023 15:00","BZN|FI","7888.08","8159.32"
"18/08/2023 15:00 - 18/08/2023 16:00","BZN|FI","7965.75","8136.98"
"18/08/2023 16:00 - 18/08/2023 17:00","BZN|FI","7895.97","8130.40"
"18/08/2023 17:00 - 18/08/2023 18:00","BZN|FI","7843.67","8064.05"
"18/08/2023 18:00 - 18/08/2023 19:00","BZN|FI","7794.35","8037.43"
"18/08/2023 19:00 - 18/08/2023 20:00","BZN|FI","7703.00","7961.50"
"18/08/2023 20:00 - 18/08/2023 21:00","BZN|FI","7579.07","7717.33"
"18/08/2023 21:00 - 18/08/2023 22:00","BZN|FI","7690.60","7789.63"
"18/08/2023 22:00 - 18/08/2023 23:00","BZN|FI","7498.78","7551.00"
"18/08/2023 23:00 - 19/08/2023 00:00","BZN|FI","7088.23","7036.15"
"19/08/2023 00:00 - 19/08/2023 01:00","BZN|FI","6796.23","6723.60"
"19/08/2023 01:00 - 19/08/2023 02:00","BZN|FI","6653.97","6613.90"
"19/08/2023 02:00 - 19/08/2023 03:00","BZN|FI","6588.58","6493.38"
"19/08/2023 03:00 - 19/08/2023 04:00","BZN|FI","6630.60","6494.20"
"19/08/2023 04:00 - 19/08/2023 05:00","BZN|FI","6547.25","6483.17"
"19/08/2023 05:00 - 19/08/2023 06:00","BZN|FI","6609.20","6726.78"
"19/08/2023 06:00 - 19/08/2023 07:00","BZN|FI","6753.18","6882.90"
"19/08/2023 07:00 - 19/08/2023 08:00","BZN|FI","6959.63","7059.10"
"19/08/2023 08:00 - 19/08/2023 09:00","BZN|FI","7167.75","7243.08"
"19/08/2023 09:00 - 19/08/2023 10:00","BZN|FI","7344.90","7371.38"
"19/08/2023 10:00 - 19/08/2023 11:00","BZN|FI","7521.05","7486.38"
"19/08/2023 11:00 - 19/08/2023 12:00","BZN|FI","7599.45","7511.75"
"19/08/2023 12:00 - 19/08/2023 13:00","BZN|FI","7580.42","7504.73"
"19/08/2023 13:00 - 19/08/2023 14:00","BZN|FI","7472.85","7488.72"
"19/08/2023 14:00 - 19/08/2023 15:00","BZN|FI","7469.95","7492.95"
"19/08/2023 15:00 - 19/08/2023 16:00","BZN|FI","7569.92","7538.68"
"19/08/2023 16:00 - 19/08/2023 17:00","BZN|FI","7620.15","7610.45"
"19/08/2023 17:00 - 19/08/2023 18:00","BZN|FI","7641.80","7658.10"
"19/08/2023 18:00 - 19/08/2023 19:00","BZN|FI","7616.08","7670.08"
"19/08/2023 19:00 - 19/08/2023 20:00","BZN|FI","7481.47","7573.03"
"19/08/2023 20:00 - 19/08/2023 21:00","BZN|FI","7374.65","7380.15"
"19/08/2023 21:00 - 19/08/2023 22:00","BZN|FI","7536.63","7487.90"
"19/08/2023 22:00 - 19/08/2023 23:00","BZN|FI","7295.60","7313.33"
"19/08/2023 23:00 - 20/08/2023 00:00","BZN|FI","7002.47","6890.55"
"20/08/2023 00:00 - 20/08/2023 01:00","BZN|FI","6734.95","6659.73"
"20/08/2023 01:00 - 20/08/2023 02:00","BZN|FI","6657.85","6497.85"
"20/08/2023 02:00 - 20/08/2023 03:00","BZN|FI","6607.08","6421.30"
"20/08/2023 03:00 - 20/08/2023 04:00","BZN|FI","6717.35","6422.68"
"20/08/2023 04:00 - 20/08/2023 05:00","BZN|FI","6576.25","6393.18"
"20/08/2023 05:00 - 20/08/2023 06:00","BZN|FI","6557.70","6424.28"
"20/08/2023 06:00 - 20/08/2023 07:00","BZN|FI","6636.35","6537.35"
"20/08/2023 07:00 - 20/08/2023 08:00","BZN|FI","6726.95","6729.10"
"20/08/2023 08:00 - 20/08/2023 09:00","BZN|FI","6893.85","6913.65"
"20/08/2023 09:00 - 20/08/2023 10:00","BZN|FI","7101.17","7098.75"
"20/08/2023 10:00 - 20/08/2023 11:00","BZN|FI","7222.78","7285.70"
"20/08/2023 11:00 - 20/08/2023 12:00","BZN|FI","7224.08","7323.60"
"20/08/2023 12:00 - 20/08/2023 13:00","BZN|FI","7244.05","7340.13"
"20/08/2023 13:00 - 20/08/2023 14:00","BZN|FI","7166.65","7349.28"
"20/08/2023 14:00 - 20/08/2023 15:00","BZN|FI","7187.15","7357.20"
"20/08/2023 15:00 - 20/08/2023 16:00","BZN|FI","7252.23","7387.35"
"20/08/2023 16:00 - 20/08/2023 17:00","BZN|FI","7280.93","7433.32"
"20/08/2023 17:00 - 20/08/2023 18:00","BZN|FI","7359.33","7468.68"
"20/08/2023 18:00 - 20/08/2023 19:00","BZN|FI","7385.20","7503.75"
"20/08/2023 19:00 - 20/08/2023 20:00","BZN|FI","7314.50","7471.13"
"20/08/2023 20:00 - 20/08/2023 21:00","BZN|FI","7218.60","7346.35"
"20/08/2023 21:00 - 20/08/2023 22:00","BZN|FI","7364.78","7452.13"
"20/08/2023 22:00 - 20/08/2023 23:00","BZN|FI","7124.13","7310.98"
"20/08/2023 23:00 - 21/08/2023 00:00","BZN|FI","6814.68","6941.43"
"21/08/2023 00:00 - 21/08/2023 01:00","BZN|FI","6623.03","6650.88"
"21/08/2023 01:00 - 21/08/2023 02:00","BZN|FI","6542.90","6483.20"
"21/08/2023 02:00 - 21/08/2023 03:00","BZN|FI","6497.13","6472.58"
"21/08/2023 03:00 - 21/08/2023 04:00","BZN|FI","6576.65","6548.65"
"21/08/2023 04:00 - 21/08/2023 05:00","BZN|FI","6643.73","6715.90"
"21/08/2023 05:00 - 21/08/2023 06:00","BZN|FI","7167.17","7233.50"
"21/08/2023 06:00 - 21/08/2023 07:00","BZN|FI","7645.17","7695.45"
"21/08/2023 07:00 - 21/08/2023 08:00","BZN|FI","7923.05","8010.75"
"21/08/2023 08:00 - 21/08/2023 09:00","BZN|FI","8055.53","8136.45"
"21/08/2023 09:00 - 21/08/2023 10:00","BZN|FI","8110.18","8199.60"
"21/08/2023 10:00 - 21/08/2023 11:00","BZN|FI","8138.25","8245.05"
"21/08/2023 11:00 - 21/08/2023 12:00","BZN|FI","8191.93","8292.05"
"21/08/2023 12:00 - 21/08/2023 13:00","BZN|FI","8121.60","8253.93"
"21/08/2023 13:00 - 21/08/2023 14:00","BZN|FI","8073.35","8183.53"
"21/08/2023 14:00 - 21/08/2023 15:00","BZN|FI","7965.30","8134.65"
"21/08/2023 15:00 - 21/08/2023 16:00","BZN|FI","7908.28","8097.40"
"21/08/2023 16:00 - 21/08/2023 17:00","BZN|FI","7947.73","8045.05"
"21/08/2023 17:00 - 21/08/2023 18:00","BZN|FI","7864.30","8010.65"
"21/08/2023 18:00 - 21/08/2023 19:00","BZN|FI","7849.35","8022.08"
"21/08/2023 19:00 - 21/08/2023 20:00","BZN|FI","7790.03","7990.93"
"21/08/2023 20:00 - 21/08/2023 21:00","BZN|FI","7694.58","7792.32"
"21/08/2023 21:00 - 21/08/2023 22:00","BZN|FI","7730.97","7807.45"
"21/08/2023 22:00 - 21/08/2023 23:00","BZN|FI","7438.20","7554.17"
"21/08/2023 23:00 - 22/08/2023 00:00","BZN|FI","7023.95","7050.43"
"22/08/2023 00:00 - 22/08/2023 01:00","BZN|FI","6744.63","6733.23"
"22/08/2023 01:00 - 22/08/2023 02:00","BZN|FI","6689.70","6646.30"
"22/08/2023 02:00 - 22/08/2023 03:00","BZN|FI","6620.53","6606.13"
"22/08/2023 03:00 - 22/08/2023 04:00","BZN|FI","6676.70","6658.45"
"22/08/2023 04:00 - 22/08/2023 05:00","BZN|FI","6770.15","6766.80"
"22/08/2023 05:00 - 22/08/2023 06:00","BZN|FI","7288.90","7243.53"
"22/08/2023 06:00 - 22/08/2023 07:00","BZN|FI","7774.75","7727.30"
"22/08/2023 07:00 - 22/08/2023 08:00","BZN|FI","7987.55","7992.33"
"22/08/2023 08:00 - 22/08/2023 09:00","BZN|FI","8190.88","8112.58"
"22/08/2023 09:00 - 22/08/2023 10:00","BZN|FI","8264.95","8175.25"
"22/08/2023 10:00 - 22/08/2023 11:00","BZN|FI","8325.48","8217.03"
"22/08/2023 11:00 - 22/08/2023 12:00","BZN|FI","8374.65","8216.40"
"22/08/2023 12:00 - 22/08/2023 13:00","BZN|FI","8368.43","8218.25"
"22/08/2023 13:00 - 22/08/2023 14:00","BZN|FI","8340.00","8170.43"
"22/08/2023 14:00 - 22/08/2023 15:00","BZN|FI","8243.63","8135.38"
"22/08/2023 15:00 - 22/08/2023 16:00","BZN|FI","8216.08","8114.65"
"22/08/2023 16:00 - 22/08/2023 17:00","BZN|FI","8199.80","8098.15"
"22/08/2023 17:00 - 22/08/2023 18:00","BZN|FI","8086.70","8067.88"
"22/08/2023 18:00 - 22/08/2023 19:00","BZN|FI","8098.93","8066.53"
"22/08/2023 19:00 - 22/08/2023 20:00","BZN|FI","7985.68","8013.10"
"22/08/2023 20:00 - 22/08/2023 21:00","BZN|FI","7821.50","7789.53"
"22/08/2023 21:00 - 22/08/2023 22:00","BZN|FI","7802.75","7786.63"
"22/08/2023 22:00 - 22/08/2023 23:00","BZN|FI","7488.80","7533.67"
"22/08/2023 23:00 - 23/08/2023 00:00","BZN|FI","7069.48","7009.00"
"23/08/2023 00:00 - 23/08/2023 01:00","BZN|FI","6833.88","6860.08"
"23/08/2023 01:00 - 23/08/2023 02:00","BZN|FI","6645.25","6755.42"
"23/08/2023 02:00 - 23/08/2023 03:00","BZN|FI","6570.60","6659.78"
"23/08/2023 03:00 - 23/08/2023 04:00","BZN|FI","6598.30","6707.28"
"23/08/2023 04:00 - 23/08/2023 05:00","BZN|FI","6771.83","6814.73"
"23/08/2023 05:00 - 23/08/2023 06:00","BZN|FI","7288.33","7282.70"
"23/08/2023 06:00 - 23/08/2023 07:00","BZN|FI","7842.25","7744.75"
"23/08/2023 07:00 - 23/08/2023 08:00","BZN|FI","8023.90","7991.03"
"23/08/2023 08:00 - 23/08/2023 09:00","BZN|FI","8126.05","8132.55"
"23/08/2023 09:00 - 23/08/2023 10:00","BZN|FI","8190.88","8187.35"
"23/08/2023 10:00 - 23/08/2023 11:00","BZN|FI","8296.43","8189.53"
"23/08/2023 11:00 - 23/08/2023 12:00","BZN|FI","8318.93","8189.03"
"23/08/2023 12:00 - 23/08/2023 13:00","BZN|FI","8302.50","8146.90"
"23/08/2023 13:00 - 23/08/2023 14:00","BZN|FI","8263.20","8091.50"
"23/08/2023 14:00 - 23/08/2023 15:00","BZN|FI","8169.28","8072.13"
"23/08/2023 15:00 - 23/08/2023 16:00","BZN|FI","8111.53","8051.70"
"23/08/2023 16:00 - 23/08/2023 17:00","BZN|FI","8115.03","8056.53"
"23/08/2023 17:00 - 23/08/2023 18:00","BZN|FI","8076.83","8015.13"
"23/08/2023 18:00 - 23/08/2023 19:00","BZN|FI","8052.78","8012.65"
"23/08/2023 19:00 - 23/08/2023 20:00","BZN|FI","7986.95","7967.48"
"23/08/2023 20:00 - 23/08/2023 21:00","BZN|FI","7865.75","7785.70"
"23/08/2023 21:00 - 23/08/2023 22:00","BZN|FI","7884.03","7796.68"
"23/08/2023 22:00 - 23/08/2023 23:00","BZN|FI","7593.65","7558.45"
"23/08/2023 23:00 - 24/08/2023 00:00","BZN|FI","7164.73","7067.08"
"24/08/2023 00:00 - 24/08/2023 01:00","BZN|FI","6879.93","6843.43"
"24/08/2023 01:00 - 24/08/2023 02:00","BZN|FI","6804.38","6738.45"
"24/08/2023 02:00 - 24/08/2023 03:00","BZN|FI","6774.90","6669.47"
"24/08/2023 03:00 - 24/08/2023 04:00","BZN|FI","6842.50","6709.80"
"24/08/2023 04:00 - 24/08/2023 05:00","BZN|FI","6905.23","6816.60"
"24/08/2023 05:00 - 24/08/2023 06:00","BZN|FI","7354.05","7341.18"
"24/08/2023 06:00 - 24/08/2023 07:00","BZN|FI","7895.38","7823.45"
"24/08/2023 07:00 - 24/08/2023 08:00","BZN|FI","8250.83","8058.55"
"24/08/2023 08:00 - 24/08/2023 09:00","BZN|FI","8375.08","8171.75"
"24/08/2023 09:00 - 24/08/2023 10:00","BZN|FI","8423.33","8225.63"
"24/08/2023 10:00 - 24/08/2023 11:00","BZN|FI","8548.13","8240.65"
"24/08/2023 11:00 - 24/08/2023 12:00","BZN|FI","8546.08","8255.40"
"24/08/2023 12:00 - 24/08/2023 13:00","BZN|FI","8437.38","8211.35"
"24/08/2023 13:00 - 24/08/2023 14:00","BZN|FI","8252.35","8146.60"
"24/08/2023 14:00 - 24/08/2023 15:00","BZN|FI","8253.35","8117.88"
"24/08/2023 15:00 - 24/08/2023 16:00","BZN|FI","8275.03","8096.05"
"24/08/2023 16:00 - 24/08/2023 17:00","BZN|FI","8160.00","8084.00"
"24/08/2023 17:00 - 24/08/2023 18:00","BZN|FI","8067.00","8048.67"
"24/08/2023 18:00 - 24/08/2023 19:00","BZN|FI","8034.38","8073.05"
"24/08/2023 19:00 - 24/08/2023 20:00","BZN|FI","8002.60","8041.03"
"24/08/2023 20:00 - 24/08/2023 21:00","BZN|FI","7910.73","7797.07"
"24/08/2023 21:00 - 24/08/2023 22:00","BZN|FI","7947.33","7804.40"
"24/08/2023 22:00 - 24/08/2023 23:00","BZN|FI","7573.20","7548.33"
"24/08/2023 23:00 - 25/08/2023 00:00","BZN|FI","7274.50","7093.72"
"25/08/2023 00:00 - 25/08/2023 01:00","BZN|FI","7043.73","6994.90"
"25/08/2023 01:00 - 25/08/2023 02:00","BZN|FI","6980.23","6867.70"
"25/08/2023 02:00 - 25/08/2023 03:00","BZN|FI","6926.90","6830.88"
"25/08/2023 03:00 - 25/08/2023 04:00","BZN|FI","6981.90","6862.65"
"25/08/2023 04:00 - 25/08/2023 05:00","BZN|FI","7166.30","6979.53"
"25/08/2023 05:00 - 25/08/2023 06:00","BZN|FI","7667.53","7450.80"
"25/08/2023 06:00 - 25/08/2023 07:00","BZN|FI","8110.95","7945.93"
"25/08/2023 07:00 - 25/08/2023 08:00","BZN|FI","8346.78","8231.65"
"25/08/2023 08:00 - 25/08/2023 09:00","BZN|FI","8472.30","8338.03"
"25/08/2023 09:00 - 25/08/2023 10:00","BZN|FI","8465.48","8379.85"
"25/08/2023 10:00 - 25/08/2023 11:00","BZN|FI","8530.90","8317.97"
"25/08/2023 11:00 - 25/08/2023 12:00","BZN|FI","8558.45","8329.28"
