"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"14/06/2020 06:00 - 14/06/2020 07:00","BZN|FI","6385.60","6265.05"
"14/06/2020 07:00 - 14/06/2020 08:00","BZN|FI","6666.10","6433.66"
"14/06/2020 08:00 - 14/06/2020 09:00","BZN|FI","6933.80","6628.46"
"14/06/2020 09:00 - 14/06/2020 10:00","BZN|FI","7221.00","6772.85"
"14/06/2020 10:00 - 14/06/2020 11:00","BZN|FI","7359.00","6862.34"
"14/06/2020 11:00 - 14/06/2020 12:00","BZN|FI","7408.80","6864.56"
"14/06/2020 12:00 - 14/06/2020 13:00","BZN|FI","7376.80","6800.92"
"14/06/2020 13:00 - 14/06/2020 14:00","BZN|FI","7326.20","6743.02"
"14/06/2020 14:00 - 14/06/2020 15:00","BZN|FI","7298.50","6760.90"
"14/06/2020 15:00 - 14/06/2020 16:00","BZN|FI","7276.40","6785.95"
"14/06/2020 16:00 - 14/06/2020 17:00","BZN|FI","7390.40","6854.30"
"14/06/2020 17:00 - 14/06/2020 18:00","BZN|FI","7466.50","6906.44"
"14/06/2020 18:00 - 14/06/2020 19:00","BZN|FI","7515.90","7000.25"
"14/06/2020 19:00 - 14/06/2020 20:00","BZN|FI","7564.60","6980.60"
"14/06/2020 20:00 - 14/06/2020 21:00","BZN|FI","7332.40","6774.93"
"14/06/2020 21:00 - 14/06/2020 22:00","BZN|FI","7490.60","6976.57"
"14/06/2020 22:00 - 14/06/2020 23:00","BZN|FI","7372.80","6976.60"
"14/06/2020 23:00 - 15/06/2020 00:00","BZN|FI","7009.80","7090.79"
"15/06/2020 00:00 - 15/06/2020 01:00","BZN|FI","6627.90","6782.25"
"15/06/2020 01:00 - 15/06/2020 02:00","BZN|FI","6392.80","6579.01"
"15/06/2020 02:00 - 15/06/2020 03:00","BZN|FI","6213.40","6433.71"
"15/06/2020 03:00 - 15/06/2020 04:00","BZN|FI","6213.40","6412.55"
"15/06/2020 04:00 - 15/06/2020 05:00","BZN|FI","6397.00","6611.68"
"15/06/2020 05:00 - 15/06/2020 06:00","BZN|FI","7024.60","7289.25"
"15/06/2020 06:00 - 15/06/2020 07:00","BZN|FI","7607.80","7764.23"
"15/06/2020 07:00 - 15/06/2020 08:00","BZN|FI","8007.50","7998.63"
"15/06/2020 08:00 - 15/06/2020 09:00","BZN|FI","8083.20","8105.56"
"15/06/2020 09:00 - 15/06/2020 10:00","BZN|FI","8169.80","8125.60"
"15/06/2020 10:00 - 15/06/2020 11:00","BZN|FI","8253.80","8126.60"
"15/06/2020 11:00 - 15/06/2020 12:00","BZN|FI","8283.70","8135.51"
"15/06/2020 12:00 - 15/06/2020 13:00","BZN|FI","8195.80","8057.87"
"15/06/2020 13:00 - 15/06/2020 14:00","BZN|FI","8120.80","7974.70"
"15/06/2020 14:00 - 15/06/2020 15:00","BZN|FI","8085.20","7871.45"
"15/06/2020 15:00 - 15/06/2020 16:00","BZN|FI","8020.10","7786.63"
"15/06/2020 16:00 - 15/06/2020 17:00","BZN|FI","7986.60","7737.20"
"15/06/2020 17:00 - 15/06/2020 18:00","BZN|FI","7885.60","7638.37"
"15/06/2020 18:00 - 15/06/2020 19:00","BZN|FI","7880.50","7666.91"
"15/06/2020 19:00 - 15/06/2020 20:00","BZN|FI","7798.00","7600.91"
"15/06/2020 20:00 - 15/06/2020 21:00","BZN|FI","7497.60","7317.18"
"15/06/2020 21:00 - 15/06/2020 22:00","BZN|FI","7510.30","7347.84"
"15/06/2020 22:00 - 15/06/2020 23:00","BZN|FI","7370.40","7245.22"
"15/06/2020 23:00 - 16/06/2020 00:00","BZN|FI","6985.10","6978.42"
"16/06/2020 00:00 - 16/06/2020 01:00","BZN|FI","6620.60","6589.80"
"16/06/2020 01:00 - 16/06/2020 02:00","BZN|FI","6407.60","6401.41"
"16/06/2020 02:00 - 16/06/2020 03:00","BZN|FI","6176.00","6203.53"
"16/06/2020 03:00 - 16/06/2020 04:00","BZN|FI","6059.40","6172.12"
"16/06/2020 04:00 - 16/06/2020 05:00","BZN|FI","6261.20","6375.71"
"16/06/2020 05:00 - 16/06/2020 06:00","BZN|FI","6946.00","7022.77"
"16/06/2020 06:00 - 16/06/2020 07:00","BZN|FI","7499.50","7549.75"
"16/06/2020 07:00 - 16/06/2020 08:00","BZN|FI","7834.40","7809.10"
"16/06/2020 08:00 - 16/06/2020 09:00","BZN|FI","7969.90","7938.53"
"16/06/2020 09:00 - 16/06/2020 10:00","BZN|FI","8053.70","7992.41"
"16/06/2020 10:00 - 16/06/2020 11:00","BZN|FI","8111.50","8018.24"
"16/06/2020 11:00 - 16/06/2020 12:00","BZN|FI","8166.10","8042.90"
"16/06/2020 12:00 - 16/06/2020 13:00","BZN|FI","8100.00","7973.51"
"16/06/2020 13:00 - 16/06/2020 14:00","BZN|FI","8071.40","7866.65"
"16/06/2020 14:00 - 16/06/2020 15:00","BZN|FI","8068.60","7795.58"
"16/06/2020 15:00 - 16/06/2020 16:00","BZN|FI","8049.20","7658.45"
"16/06/2020 16:00 - 16/06/2020 17:00","BZN|FI","8005.20","7591.47"
"16/06/2020 17:00 - 16/06/2020 18:00","BZN|FI","7875.60","7478.34"
"16/06/2020 18:00 - 16/06/2020 19:00","BZN|FI","7730.50","7467.76"
"16/06/2020 19:00 - 16/06/2020 20:00","BZN|FI","7609.80","7396.57"
"16/06/2020 20:00 - 16/06/2020 21:00","BZN|FI","7415.10","7089.71"
"16/06/2020 21:00 - 16/06/2020 22:00","BZN|FI","7513.20","7069.11"
"16/06/2020 22:00 - 16/06/2020 23:00","BZN|FI","7288.50","6904.86"
"16/06/2020 23:00 - 17/06/2020 00:00","BZN|FI","6798.30","6747.30"
"17/06/2020 00:00 - 17/06/2020 01:00","BZN|FI","6415.20","6381.76"
"17/06/2020 01:00 - 17/06/2020 02:00","BZN|FI","6227.80","6155.71"
"17/06/2020 02:00 - 17/06/2020 03:00","BZN|FI","6126.20","5978.72"
"17/06/2020 03:00 - 17/06/2020 04:00","BZN|FI","6004.90","5959.64"
"17/06/2020 04:00 - 17/06/2020 05:00","BZN|FI","6349.50","6165.58"
"17/06/2020 05:00 - 17/06/2020 06:00","BZN|FI","7002.90","6787.28"
"17/06/2020 06:00 - 17/06/2020 07:00","BZN|FI","7562.50","7236.19"
"17/06/2020 07:00 - 17/06/2020 08:00","BZN|FI","7857.70","7485.34"
"17/06/2020 08:00 - 17/06/2020 09:00","BZN|FI","8011.50","7583.58"
"17/06/2020 09:00 - 17/06/2020 10:00","BZN|FI","8028.00","7614.97"
"17/06/2020 10:00 - 17/06/2020 11:00","BZN|FI","8151.00","7650.10"
"17/06/2020 11:00 - 17/06/2020 12:00","BZN|FI","8210.50","7663.53"
"17/06/2020 12:00 - 17/06/2020 13:00","BZN|FI","8145.90","7588.33"
"17/06/2020 13:00 - 17/06/2020 14:00","BZN|FI","8110.30","7473.36"
"17/06/2020 14:00 - 17/06/2020 15:00","BZN|FI","8009.50","7380.70"
"17/06/2020 15:00 - 17/06/2020 16:00","BZN|FI","7998.90","7294.84"
"17/06/2020 16:00 - 17/06/2020 17:00","BZN|FI","7994.20","7269.67"
"17/06/2020 17:00 - 17/06/2020 18:00","BZN|FI","7877.10","7189.18"
"17/06/2020 18:00 - 17/06/2020 19:00","BZN|FI","7871.70","7212.96"
"17/06/2020 19:00 - 17/06/2020 20:00","BZN|FI","7792.00","7205.38"
"17/06/2020 20:00 - 17/06/2020 21:00","BZN|FI","7550.20","6892.25"
"17/06/2020 21:00 - 17/06/2020 22:00","BZN|FI","7495.20","6888.10"
"17/06/2020 22:00 - 17/06/2020 23:00","BZN|FI","7342.00","6725.94"
"17/06/2020 23:00 - 18/06/2020 00:00","BZN|FI","6829.70","6893.74"
"18/06/2020 00:00 - 18/06/2020 01:00","BZN|FI","6411.20","6557.67"
"18/06/2020 01:00 - 18/06/2020 02:00","BZN|FI","6184.50","6342.39"
"18/06/2020 02:00 - 18/06/2020 03:00","BZN|FI","6039.40","6152.23"
"18/06/2020 03:00 - 18/06/2020 04:00","BZN|FI","6010.50","6050.51"
"18/06/2020 04:00 - 18/06/2020 05:00","BZN|FI","6227.80","6251.02"
"18/06/2020 05:00 - 18/06/2020 06:00","BZN|FI","6859.40","6886.18"
"18/06/2020 06:00 - 18/06/2020 07:00","BZN|FI","7396.60","7326.19"
"18/06/2020 07:00 - 18/06/2020 08:00","BZN|FI","7693.80","7572.50"
"18/06/2020 08:00 - 18/06/2020 09:00","BZN|FI","7836.60","7687.95"
"18/06/2020 09:00 - 18/06/2020 10:00","BZN|FI","7838.50","7725.04"
"18/06/2020 10:00 - 18/06/2020 11:00","BZN|FI","7923.30","7722.43"
"18/06/2020 11:00 - 18/06/2020 12:00","BZN|FI","7947.90","7707.88"
"18/06/2020 12:00 - 18/06/2020 13:00","BZN|FI","7870.70","7573.74"
"18/06/2020 13:00 - 18/06/2020 14:00","BZN|FI","7741.80","7348.77"
"18/06/2020 14:00 - 18/06/2020 15:00","BZN|FI","7657.90","7287.26"
"18/06/2020 15:00 - 18/06/2020 16:00","BZN|FI","7546.10","7239.40"
"18/06/2020 16:00 - 18/06/2020 17:00","BZN|FI","7561.40","7200.81"
"18/06/2020 17:00 - 18/06/2020 18:00","BZN|FI","7448.70","7113.41"
"18/06/2020 18:00 - 18/06/2020 19:00","BZN|FI","7341.70","7116.81"
"18/06/2020 19:00 - 18/06/2020 20:00","BZN|FI","7229.10","7015.83"
"18/06/2020 20:00 - 18/06/2020 21:00","BZN|FI","6976.70","6753.29"
"18/06/2020 21:00 - 18/06/2020 22:00","BZN|FI","6978.60","6791.89"
"18/06/2020 22:00 - 18/06/2020 23:00","BZN|FI","6844.10","6681.86"
"18/06/2020 23:00 - 19/06/2020 00:00","BZN|FI","6453.00","6533.43"
"19/06/2020 00:00 - 19/06/2020 01:00","BZN|FI","6060.90","6230.48"
"19/06/2020 01:00 - 19/06/2020 02:00","BZN|FI","5814.00","6048.39"
"19/06/2020 02:00 - 19/06/2020 03:00","BZN|FI","5604.80","5877.96"
"19/06/2020 03:00 - 19/06/2020 04:00","BZN|FI","5556.80","5787.40"
"19/06/2020 04:00 - 19/06/2020 05:00","BZN|FI","5625.00","5887.08"
"19/06/2020 05:00 - 19/06/2020 06:00","BZN|FI","5889.30","6080.82"
"19/06/2020 06:00 - 19/06/2020 07:00","BZN|FI","6139.20","6264.18"
"19/06/2020 07:00 - 19/06/2020 08:00","BZN|FI","6366.00","6507.64"
"19/06/2020 08:00 - 19/06/2020 09:00","BZN|FI","6578.20","6685.68"
"19/06/2020 09:00 - 19/06/2020 10:00","BZN|FI","6726.30","6801.50"
"19/06/2020 10:00 - 19/06/2020 11:00","BZN|FI","6756.70","6861.02"
"19/06/2020 11:00 - 19/06/2020 12:00","BZN|FI","6745.00","6858.35"
"19/06/2020 12:00 - 19/06/2020 13:00","BZN|FI","6734.60","6832.44"
"19/06/2020 13:00 - 19/06/2020 14:00","BZN|FI","6783.30","6784.46"
"19/06/2020 14:00 - 19/06/2020 15:00","BZN|FI","6811.60","6819.73"
"19/06/2020 15:00 - 19/06/2020 16:00","BZN|FI","6840.80","6873.14"
"19/06/2020 16:00 - 19/06/2020 17:00","BZN|FI","6842.80","6870.10"
"19/06/2020 17:00 - 19/06/2020 18:00","BZN|FI","6773.60","6800.39"
"19/06/2020 18:00 - 19/06/2020 19:00","BZN|FI","6694.20","6799.08"
"19/06/2020 19:00 - 19/06/2020 20:00","BZN|FI","6586.80","6696.81"
"19/06/2020 20:00 - 19/06/2020 21:00","BZN|FI","6376.80","6494.91"
"19/06/2020 21:00 - 19/06/2020 22:00","BZN|FI","6502.10","6660.81"
"19/06/2020 22:00 - 19/06/2020 23:00","BZN|FI","6425.50","6640.80"
"19/06/2020 23:00 - 20/06/2020 00:00","BZN|FI","6087.20","6364.87"
"20/06/2020 00:00 - 20/06/2020 01:00","BZN|FI","5759.60","6124.35"
"20/06/2020 01:00 - 20/06/2020 02:00","BZN|FI","5522.70","5936.56"
"20/06/2020 02:00 - 20/06/2020 03:00","BZN|FI","5354.60","5806.17"
"20/06/2020 03:00 - 20/06/2020 04:00","BZN|FI","5340.60","5744.54"
"20/06/2020 04:00 - 20/06/2020 05:00","BZN|FI","5364.90","5752.06"
"20/06/2020 05:00 - 20/06/2020 06:00","BZN|FI","5529.90","5876.19"
"20/06/2020 06:00 - 20/06/2020 07:00","BZN|FI","5727.40","5962.68"
"20/06/2020 07:00 - 20/06/2020 08:00","BZN|FI","5928.30","6117.80"
"20/06/2020 08:00 - 20/06/2020 09:00","BZN|FI","6125.80","6271.17"
"20/06/2020 09:00 - 20/06/2020 10:00","BZN|FI","6352.80","6404.40"
"20/06/2020 10:00 - 20/06/2020 11:00","BZN|FI","6445.80","6509.80"
"20/06/2020 11:00 - 20/06/2020 12:00","BZN|FI","6520.90","6534.63"
"20/06/2020 12:00 - 20/06/2020 13:00","BZN|FI","6486.40","6515.92"
"20/06/2020 13:00 - 20/06/2020 14:00","BZN|FI","6513.80","6551.87"
"20/06/2020 14:00 - 20/06/2020 15:00","BZN|FI","6577.00","6563.90"
"20/06/2020 15:00 - 20/06/2020 16:00","BZN|FI","6666.90","6627.40"
"20/06/2020 16:00 - 20/06/2020 17:00","BZN|FI","6710.80","6643.28"
"20/06/2020 17:00 - 20/06/2020 18:00","BZN|FI","6677.80","6682.55"
"20/06/2020 18:00 - 20/06/2020 19:00","BZN|FI","6718.90","6725.64"
"20/06/2020 19:00 - 20/06/2020 20:00","BZN|FI","6595.20","6671.77"
"20/06/2020 20:00 - 20/06/2020 21:00","BZN|FI","6328.10","6546.14"
"20/06/2020 21:00 - 20/06/2020 22:00","BZN|FI","6461.90","6696.12"
"20/06/2020 22:00 - 20/06/2020 23:00","BZN|FI","6318.10","6641.38"
"20/06/2020 23:00 - 21/06/2020 00:00","BZN|FI","6057.20","6186.34"
"21/06/2020 00:00 - 21/06/2020 01:00","BZN|FI","5821.90","5921.27"
"21/06/2020 01:00 - 21/06/2020 02:00","BZN|FI","5633.50","5700.17"
"21/06/2020 02:00 - 21/06/2020 03:00","BZN|FI","5404.60","5577.97"
"21/06/2020 03:00 - 21/06/2020 04:00","BZN|FI","5417.60","5491.89"
"21/06/2020 04:00 - 21/06/2020 05:00","BZN|FI","5384.50","5493.58"
"21/06/2020 05:00 - 21/06/2020 06:00","BZN|FI","5484.10","5583.96"
"21/06/2020 06:00 - 21/06/2020 07:00","BZN|FI","5716.60","5726.84"
"21/06/2020 07:00 - 21/06/2020 08:00","BZN|FI","5914.20","5891.90"
"21/06/2020 08:00 - 21/06/2020 09:00","BZN|FI","6114.70","6079.74"
"21/06/2020 09:00 - 21/06/2020 10:00","BZN|FI","6324.20","6267.25"
"21/06/2020 10:00 - 21/06/2020 11:00","BZN|FI","6523.80","6391.58"
"21/06/2020 11:00 - 21/06/2020 12:00","BZN|FI","6582.40","6438.37"
"21/06/2020 12:00 - 21/06/2020 13:00","BZN|FI","6572.10","6416.72"
"21/06/2020 13:00 - 21/06/2020 14:00","BZN|FI","6557.70","6459.64"
"21/06/2020 14:00 - 21/06/2020 15:00","BZN|FI","6540.80","6468.26"
"21/06/2020 15:00 - 21/06/2020 16:00","BZN|FI","6642.20","6549.63"
"21/06/2020 16:00 - 21/06/2020 17:00","BZN|FI","6595.40","6570.06"
"21/06/2020 17:00 - 21/06/2020 18:00","BZN|FI","6693.10","6650.05"
"21/06/2020 18:00 - 21/06/2020 19:00","BZN|FI","6813.90","6741.15"
"21/06/2020 19:00 - 21/06/2020 20:00","BZN|FI","6777.30","6735.92"
"21/06/2020 20:00 - 21/06/2020 21:00","BZN|FI","6561.20","6549.47"
"21/06/2020 21:00 - 21/06/2020 22:00","BZN|FI","6702.40","6787.27"
"21/06/2020 22:00 - 21/06/2020 23:00","BZN|FI","6654.40","6805.35"
"21/06/2020 23:00 - 22/06/2020 00:00","BZN|FI","6328.50","6477.26"
"22/06/2020 00:00 - 22/06/2020 01:00","BZN|FI","6016.10","6130.64"
"22/06/2020 01:00 - 22/06/2020 02:00","BZN|FI","5820.70","5919.36"
"22/06/2020 02:00 - 22/06/2020 03:00","BZN|FI","5640.20","5787.70"
"22/06/2020 03:00 - 22/06/2020 04:00","BZN|FI","5634.50","5803.92"
"22/06/2020 04:00 - 22/06/2020 05:00","BZN|FI","5837.90","6077.10"
"22/06/2020 05:00 - 22/06/2020 06:00","BZN|FI","6516.90","6844.03"
"22/06/2020 06:00 - 22/06/2020 07:00","BZN|FI","7082.80","7418.00"
"22/06/2020 07:00 - 22/06/2020 08:00","BZN|FI","7432.60","7781.71"
"22/06/2020 08:00 - 22/06/2020 09:00","BZN|FI","7626.60","7998.16"
"22/06/2020 09:00 - 22/06/2020 10:00","BZN|FI","7707.30","8086.81"
"22/06/2020 10:00 - 22/06/2020 11:00","BZN|FI","7735.30","8149.37"
"22/06/2020 11:00 - 22/06/2020 12:00","BZN|FI","7810.70","8162.00"
"22/06/2020 12:00 - 22/06/2020 13:00","BZN|FI","7827.50","8092.07"
"22/06/2020 13:00 - 22/06/2020 14:00","BZN|FI","7774.90","8023.78"
"22/06/2020 14:00 - 22/06/2020 15:00","BZN|FI","7672.20","7942.64"
"22/06/2020 15:00 - 22/06/2020 16:00","BZN|FI","7649.70","7820.04"
"22/06/2020 16:00 - 22/06/2020 17:00","BZN|FI","7617.00","7784.86"
"22/06/2020 17:00 - 22/06/2020 18:00","BZN|FI","7496.60","7738.02"
"22/06/2020 18:00 - 22/06/2020 19:00","BZN|FI","7489.00","7808.99"
"22/06/2020 19:00 - 22/06/2020 20:00","BZN|FI","7422.40","7775.34"
"22/06/2020 20:00 - 22/06/2020 21:00","BZN|FI","7229.70","7454.92"
"22/06/2020 21:00 - 22/06/2020 22:00","BZN|FI","7192.90","7534.54"
"22/06/2020 22:00 - 22/06/2020 23:00","BZN|FI","7034.20","7437.47"
"22/06/2020 23:00 - 23/06/2020 00:00","BZN|FI","6648.00","6894.10"
"23/06/2020 00:00 - 23/06/2020 01:00","BZN|FI","6330.10","6597.91"
"23/06/2020 01:00 - 23/06/2020 02:00","BZN|FI","6105.40","6420.12"
"23/06/2020 02:00 - 23/06/2020 03:00","BZN|FI","5994.70","6296.69"
"23/06/2020 03:00 - 23/06/2020 04:00","BZN|FI","6030.30","6288.23"
"23/06/2020 04:00 - 23/06/2020 05:00","BZN|FI","6158.30","6480.12"
"23/06/2020 05:00 - 23/06/2020 06:00","BZN|FI","6816.90","7179.91"
"23/06/2020 06:00 - 23/06/2020 07:00","BZN|FI","7315.50","7720.05"
"23/06/2020 07:00 - 23/06/2020 08:00","BZN|FI","7663.20","7985.35"
"23/06/2020 08:00 - 23/06/2020 09:00","BZN|FI","7865.10","8182.32"
"23/06/2020 09:00 - 23/06/2020 10:00","BZN|FI","7959.30","8284.23"
"23/06/2020 10:00 - 23/06/2020 11:00","BZN|FI","8113.00","8357.08"
"23/06/2020 11:00 - 23/06/2020 12:00","BZN|FI","8334.70","8391.97"
"23/06/2020 12:00 - 23/06/2020 13:00","BZN|FI","8540.30","8362.45"
"23/06/2020 13:00 - 23/06/2020 14:00","BZN|FI","8393.60","8273.83"
"23/06/2020 14:00 - 23/06/2020 15:00","BZN|FI","8050.30","8229.16"
"23/06/2020 15:00 - 23/06/2020 16:00","BZN|FI","8034.00","8158.58"
"23/06/2020 16:00 - 23/06/2020 17:00","BZN|FI","8032.40","8090.66"
"23/06/2020 17:00 - 23/06/2020 18:00","BZN|FI","7931.30","7970.09"
"23/06/2020 18:00 - 23/06/2020 19:00","BZN|FI","7874.40","8108.79"
"23/06/2020 19:00 - 23/06/2020 20:00","BZN|FI","7821.90","8048.44"
"23/06/2020 20:00 - 23/06/2020 21:00","BZN|FI","7637.20","7771.44"
"23/06/2020 21:00 - 23/06/2020 22:00","BZN|FI","7618.10","7807.38"
"23/06/2020 22:00 - 23/06/2020 23:00","BZN|FI","7398.20","7682.41"
"23/06/2020 23:00 - 24/06/2020 00:00","BZN|FI","7031.30","7158.15"
"24/06/2020 00:00 - 24/06/2020 01:00","BZN|FI","6673.80","6865.87"
"24/06/2020 01:00 - 24/06/2020 02:00","BZN|FI","6412.80","6673.94"
"24/06/2020 02:00 - 24/06/2020 03:00","BZN|FI","6258.90","6522.15"
"24/06/2020 03:00 - 24/06/2020 04:00","BZN|FI","6270.40","6483.79"
"24/06/2020 04:00 - 24/06/2020 05:00","BZN|FI","6467.50","6724.04"
"24/06/2020 05:00 - 24/06/2020 06:00","BZN|FI","7040.30","7400.18"
"24/06/2020 06:00 - 24/06/2020 07:00","BZN|FI","7632.50","7971.80"
"24/06/2020 07:00 - 24/06/2020 08:00","BZN|FI","8021.90","8138.81"
"24/06/2020 08:00 - 24/06/2020 09:00","BZN|FI","8265.30","8335.50"
"24/06/2020 09:00 - 24/06/2020 10:00","BZN|FI","8360.60","8432.09"
"24/06/2020 10:00 - 24/06/2020 11:00","BZN|FI","8479.20","8445.99"
"24/06/2020 11:00 - 24/06/2020 12:00","BZN|FI","8558.60","8435.65"
"24/06/2020 12:00 - 24/06/2020 13:00","BZN|FI","8564.00","8401.60"
"24/06/2020 13:00 - 24/06/2020 14:00","BZN|FI","8444.60","8352.62"
"24/06/2020 14:00 - 24/06/2020 15:00","BZN|FI","8542.40","8306.72"
"24/06/2020 15:00 - 24/06/2020 16:00","BZN|FI","8704.80","8243.97"
"24/06/2020 16:00 - 24/06/2020 17:00","BZN|FI","8659.90","8244.83"
"24/06/2020 17:00 - 24/06/2020 18:00","BZN|FI","8554.80","8210.73"
"24/06/2020 18:00 - 24/06/2020 19:00","BZN|FI","8512.30","8266.81"
"24/06/2020 19:00 - 24/06/2020 20:00","BZN|FI","8426.90","8187.60"
"24/06/2020 20:00 - 24/06/2020 21:00","BZN|FI","8136.50","7839.28"
"24/06/2020 21:00 - 24/06/2020 22:00","BZN|FI","8115.20","7863.71"
"24/06/2020 22:00 - 24/06/2020 23:00","BZN|FI","7897.40","7682.24"
"24/06/2020 23:00 - 25/06/2020 00:00","BZN|FI","7519.40","7590.06"
"25/06/2020 00:00 - 25/06/2020 01:00","BZN|FI","7258.00","7250.64"
"25/06/2020 01:00 - 25/06/2020 02:00","BZN|FI","7092.10","7028.06"
"25/06/2020 02:00 - 25/06/2020 03:00","BZN|FI","6932.90","6896.67"
"25/06/2020 03:00 - 25/06/2020 04:00","BZN|FI","6894.20","6845.83"
"25/06/2020 04:00 - 25/06/2020 05:00","BZN|FI","7137.10","7040.96"
"25/06/2020 05:00 - 25/06/2020 06:00","BZN|FI","7701.10","7668.90"
"25/06/2020 06:00 - 25/06/2020 07:00","BZN|FI","8116.10","8137.41"
"25/06/2020 07:00 - 25/06/2020 08:00","BZN|FI","8253.80","8393.45"
"25/06/2020 08:00 - 25/06/2020 09:00","BZN|FI","8422.80","8520.57"
"25/06/2020 09:00 - 25/06/2020 10:00","BZN|FI","8722.80","8562.56"
"25/06/2020 10:00 - 25/06/2020 11:00","BZN|FI","8802.40","8600.70"
"25/06/2020 11:00 - 25/06/2020 12:00","BZN|FI","9030.30","8618.30"
"25/06/2020 12:00 - 25/06/2020 13:00","BZN|FI","8899.10","8554.58"
"25/06/2020 13:00 - 25/06/2020 14:00","BZN|FI","8851.30","8484.96"
"25/06/2020 14:00 - 25/06/2020 15:00","BZN|FI","8811.90","8451.04"
"25/06/2020 15:00 - 25/06/2020 16:00","BZN|FI","8864.90","8395.76"
"25/06/2020 16:00 - 25/06/2020 17:00","BZN|FI","8818.40","8381.06"
"25/06/2020 17:00 - 25/06/2020 18:00","BZN|FI","8676.00","8334.99"
"25/06/2020 18:00 - 25/06/2020 19:00","BZN|FI","8593.00","8391.79"
"25/06/2020 19:00 - 25/06/2020 20:00","BZN|FI","8445.60","8341.17"
"25/06/2020 20:00 - 25/06/2020 21:00","BZN|FI","8235.80","8014.15"
"25/06/2020 21:00 - 25/06/2020 22:00","BZN|FI","8269.60","8061.25"
"25/06/2020 22:00 - 25/06/2020 23:00","BZN|FI","8031.60","7918.84"
"25/06/2020 23:00 - 26/06/2020 00:00","BZN|FI","7667.60","7727.28"
"26/06/2020 00:00 - 26/06/2020 01:00","BZN|FI","7298.90","7364.17"
"26/06/2020 01:00 - 26/06/2020 02:00","BZN|FI","7125.10","7156.59"
"26/06/2020 02:00 - 26/06/2020 03:00","BZN|FI","6969.70","7016.37"
"26/06/2020 03:00 - 26/06/2020 04:00","BZN|FI","6915.70","6948.22"
"26/06/2020 04:00 - 26/06/2020 05:00","BZN|FI","7145.80","7158.69"
"26/06/2020 05:00 - 26/06/2020 06:00","BZN|FI","7894.10","7829.27"
"26/06/2020 06:00 - 26/06/2020 07:00","BZN|FI","8414.50","8317.01"
"26/06/2020 07:00 - 26/06/2020 08:00","BZN|FI","8749.10","8572.83"
"26/06/2020 08:00 - 26/06/2020 09:00","BZN|FI","8905.30","8701.82"
"26/06/2020 09:00 - 26/06/2020 10:00","BZN|FI","9027.00","8723.98"
"26/06/2020 10:00 - 26/06/2020 11:00","BZN|FI","9129.10","8745.18"
"26/06/2020 11:00 - 26/06/2020 12:00","BZN|FI","9151.00","8761.64"
"26/06/2020 12:00 - 26/06/2020 13:00","BZN|FI","9066.40","8680.69"
"26/06/2020 13:00 - 26/06/2020 14:00","BZN|FI","8973.00","8597.09"
"26/06/2020 14:00 - 26/06/2020 15:00","BZN|FI","8945.30","8543.19"
"26/06/2020 15:00 - 26/06/2020 16:00","BZN|FI","8869.20","8506.78"
"26/06/2020 16:00 - 26/06/2020 17:00","BZN|FI","8812.30","8459.53"
"26/06/2020 17:00 - 26/06/2020 18:00","BZN|FI","8632.40","8375.75"
"26/06/2020 18:00 - 26/06/2020 19:00","BZN|FI","8606.50","8366.51"
"26/06/2020 19:00 - 26/06/2020 20:00","BZN|FI","8456.10","8266.90"
"26/06/2020 20:00 - 26/06/2020 21:00","BZN|FI","8209.80","7896.54"
"26/06/2020 21:00 - 26/06/2020 22:00","BZN|FI","8230.80","7941.04"
"26/06/2020 22:00 - 26/06/2020 23:00","BZN|FI","8079.40","7805.75"
"26/06/2020 23:00 - 27/06/2020 00:00","BZN|FI","7680.30","7673.93"
"27/06/2020 00:00 - 27/06/2020 01:00","BZN|FI","7358.70","7271.35"
"27/06/2020 01:00 - 27/06/2020 02:00","BZN|FI","7106.80","7023.71"
"27/06/2020 02:00 - 27/06/2020 03:00","BZN|FI","6941.70","6846.06"
"27/06/2020 03:00 - 27/06/2020 04:00","BZN|FI","6872.40","6743.44"
"27/06/2020 04:00 - 27/06/2020 05:00","BZN|FI","6891.00","6767.49"
"27/06/2020 05:00 - 27/06/2020 06:00","BZN|FI","7054.30","6964.57"
"27/06/2020 06:00 - 27/06/2020 07:00","BZN|FI","7285.80","7150.76"
"27/06/2020 07:00 - 27/06/2020 08:00","BZN|FI","7553.90","7412.09"
"27/06/2020 08:00 - 27/06/2020 09:00","BZN|FI","7683.50","7636.77"
"27/06/2020 09:00 - 27/06/2020 10:00","BZN|FI","7946.40","7768.77"
"27/06/2020 10:00 - 27/06/2020 11:00","BZN|FI","8123.70","7820.45"
"27/06/2020 11:00 - 27/06/2020 12:00","BZN|FI","8169.00","7788.50"
"27/06/2020 12:00 - 27/06/2020 13:00","BZN|FI","8173.70","7739.42"
"27/06/2020 13:00 - 27/06/2020 14:00","BZN|FI","8138.10","7672.58"
"27/06/2020 14:00 - 27/06/2020 15:00","BZN|FI","8166.80","7702.86"
"27/06/2020 15:00 - 27/06/2020 16:00","BZN|FI","8187.90","7761.62"
"27/06/2020 16:00 - 27/06/2020 17:00","BZN|FI","8260.00","7822.57"
"27/06/2020 17:00 - 27/06/2020 18:00","BZN|FI","8241.00","7863.53"
