"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"23/06/2022 02:00 - 23/06/2022 03:00","BZN|FI","6860.70","6720.20"
"23/06/2022 03:00 - 23/06/2022 04:00","BZN|FI","6880.80","6705.00"
"23/06/2022 04:00 - 23/06/2022 05:00","BZN|FI","7102.10","6872.50"
"23/06/2022 05:00 - 23/06/2022 06:00","BZN|FI","7661.00","7449.60"
"23/06/2022 06:00 - 23/06/2022 07:00","BZN|FI","8158.90","7877.80"
"23/06/2022 07:00 - 23/06/2022 08:00","BZN|FI","8384.90","8114.00"
"23/06/2022 08:00 - 23/06/2022 09:00","BZN|FI","8566.30","8263.40"
"23/06/2022 09:00 - 23/06/2022 10:00","BZN|FI","8639.10","8292.60"
"23/06/2022 10:00 - 23/06/2022 11:00","BZN|FI","8737.70","8370.50"
"23/06/2022 11:00 - 23/06/2022 12:00","BZN|FI","8755.60","8386.10"
"23/06/2022 12:00 - 23/06/2022 13:00","BZN|FI","8675.00","8293.10"
"23/06/2022 13:00 - 23/06/2022 14:00","BZN|FI","8516.40","8158.30"
"23/06/2022 14:00 - 23/06/2022 15:00","BZN|FI","8360.40","8068.30"
"23/06/2022 15:00 - 23/06/2022 16:00","BZN|FI","8277.10","8024.60"
"23/06/2022 16:00 - 23/06/2022 17:00","BZN|FI","8236.70","8011.10"
"23/06/2022 17:00 - 23/06/2022 18:00","BZN|FI","8143.20","7904.70"
"23/06/2022 18:00 - 23/06/2022 19:00","BZN|FI","8066.90","7839.90"
"23/06/2022 19:00 - 23/06/2022 20:00","BZN|FI","7962.50","7760.40"
"23/06/2022 20:00 - 23/06/2022 21:00","BZN|FI","7658.90","7525.10"
"23/06/2022 21:00 - 23/06/2022 22:00","BZN|FI","7678.70","7538.20"
"23/06/2022 22:00 - 23/06/2022 23:00","BZN|FI","7514.00","7404.90"
"23/06/2022 23:00 - 24/06/2022 00:00","BZN|FI","7180.60","7149.80"
"24/06/2022 00:00 - 24/06/2022 01:00","BZN|FI","6857.30","6806.90"
"24/06/2022 01:00 - 24/06/2022 02:00","BZN|FI","6686.00","6617.00"
"24/06/2022 02:00 - 24/06/2022 03:00","BZN|FI","6483.30","6406.30"
"24/06/2022 03:00 - 24/06/2022 04:00","BZN|FI","6484.70","6403.70"
"24/06/2022 04:00 - 24/06/2022 05:00","BZN|FI","6591.10","6461.50"
"24/06/2022 05:00 - 24/06/2022 06:00","BZN|FI","6837.30","6757.60"
"24/06/2022 06:00 - 24/06/2022 07:00","BZN|FI","6964.80","6931.20"
"24/06/2022 07:00 - 24/06/2022 08:00","BZN|FI","7211.10","7094.40"
"24/06/2022 08:00 - 24/06/2022 09:00","BZN|FI","7385.00","7270.00"
"24/06/2022 09:00 - 24/06/2022 10:00","BZN|FI","7507.50","7370.20"
"24/06/2022 10:00 - 24/06/2022 11:00","BZN|FI","7595.70","7436.60"
"24/06/2022 11:00 - 24/06/2022 12:00","BZN|FI","7624.70","7444.60"
"24/06/2022 12:00 - 24/06/2022 13:00","BZN|FI","7616.40","7410.80"
"24/06/2022 13:00 - 24/06/2022 14:00","BZN|FI","7562.40","7428.10"
"24/06/2022 14:00 - 24/06/2022 15:00","BZN|FI","7516.30","7436.80"
"24/06/2022 15:00 - 24/06/2022 16:00","BZN|FI","7617.00","7436.60"
"24/06/2022 16:00 - 24/06/2022 17:00","BZN|FI","7683.70","7477.80"
"24/06/2022 17:00 - 24/06/2022 18:00","BZN|FI","7610.80","7556.50"
"24/06/2022 18:00 - 24/06/2022 19:00","BZN|FI","7548.70","7533.40"
"24/06/2022 19:00 - 24/06/2022 20:00","BZN|FI","7443.50","7372.70"
"24/06/2022 20:00 - 24/06/2022 21:00","BZN|FI","7228.30","7161.30"
"24/06/2022 21:00 - 24/06/2022 22:00","BZN|FI","7308.50","7259.20"
"24/06/2022 22:00 - 24/06/2022 23:00","BZN|FI","7180.50","7155.70"
"24/06/2022 23:00 - 25/06/2022 00:00","BZN|FI","6958.70","6832.70"
"25/06/2022 00:00 - 25/06/2022 01:00","BZN|FI","6651.50","6542.10"
"25/06/2022 01:00 - 25/06/2022 02:00","BZN|FI","6455.30","6391.00"
"25/06/2022 02:00 - 25/06/2022 03:00","BZN|FI","6289.50","6233.00"
"25/06/2022 03:00 - 25/06/2022 04:00","BZN|FI","6228.50","6218.40"
"25/06/2022 04:00 - 25/06/2022 05:00","BZN|FI","6282.10","6216.60"
"25/06/2022 05:00 - 25/06/2022 06:00","BZN|FI","6478.10","6333.30"
"25/06/2022 06:00 - 25/06/2022 07:00","BZN|FI","6656.60","6465.90"
"25/06/2022 07:00 - 25/06/2022 08:00","BZN|FI","6838.90","6697.60"
"25/06/2022 08:00 - 25/06/2022 09:00","BZN|FI","7001.60","6905.30"
"25/06/2022 09:00 - 25/06/2022 10:00","BZN|FI","7202.90","7028.80"
"25/06/2022 10:00 - 25/06/2022 11:00","BZN|FI","7340.30","7153.90"
"25/06/2022 11:00 - 25/06/2022 12:00","BZN|FI","7397.10","7207.40"
"25/06/2022 12:00 - 25/06/2022 13:00","BZN|FI","7397.80","7221.70"
"25/06/2022 13:00 - 25/06/2022 14:00","BZN|FI","7431.60","7277.20"
"25/06/2022 14:00 - 25/06/2022 15:00","BZN|FI","7449.30","7272.40"
"25/06/2022 15:00 - 25/06/2022 16:00","BZN|FI","7502.20","7307.60"
"25/06/2022 16:00 - 25/06/2022 17:00","BZN|FI","7506.40","7405.30"
"25/06/2022 17:00 - 25/06/2022 18:00","BZN|FI","7444.60","7436.70"
"25/06/2022 18:00 - 25/06/2022 19:00","BZN|FI","7418.40","7462.70"
"25/06/2022 19:00 - 25/06/2022 20:00","BZN|FI","7363.90","7291.90"
"25/06/2022 20:00 - 25/06/2022 21:00","BZN|FI","7191.50","7087.30"
"25/06/2022 21:00 - 25/06/2022 22:00","BZN|FI","7318.00","7316.20"
"25/06/2022 22:00 - 25/06/2022 23:00","BZN|FI","7155.50","7176.60"
"25/06/2022 23:00 - 26/06/2022 00:00","BZN|FI","6961.10","6781.40"
"26/06/2022 00:00 - 26/06/2022 01:00","BZN|FI","6730.30","6531.40"
"26/06/2022 01:00 - 26/06/2022 02:00","BZN|FI","6467.30","6365.80"
"26/06/2022 02:00 - 26/06/2022 03:00","BZN|FI","6269.00","6189.50"
"26/06/2022 03:00 - 26/06/2022 04:00","BZN|FI","6203.00","6146.30"
"26/06/2022 04:00 - 26/06/2022 05:00","BZN|FI","6254.30","6162.50"
"26/06/2022 05:00 - 26/06/2022 06:00","BZN|FI","6313.70","6256.50"
"26/06/2022 06:00 - 26/06/2022 07:00","BZN|FI","6524.50","6485.20"
"26/06/2022 07:00 - 26/06/2022 08:00","BZN|FI","6768.40","6648.40"
"26/06/2022 08:00 - 26/06/2022 09:00","BZN|FI","7073.40","6835.40"
"26/06/2022 09:00 - 26/06/2022 10:00","BZN|FI","7323.30","6992.50"
"26/06/2022 10:00 - 26/06/2022 11:00","BZN|FI","7476.00","7180.20"
"26/06/2022 11:00 - 26/06/2022 12:00","BZN|FI","7586.30","7217.60"
"26/06/2022 12:00 - 26/06/2022 13:00","BZN|FI","7515.10","7223.50"
"26/06/2022 13:00 - 26/06/2022 14:00","BZN|FI","7594.40","7267.10"
"26/06/2022 14:00 - 26/06/2022 15:00","BZN|FI","7580.60","7233.10"
"26/06/2022 15:00 - 26/06/2022 16:00","BZN|FI","7553.30","7278.50"
"26/06/2022 16:00 - 26/06/2022 17:00","BZN|FI","7692.60","7293.70"
"26/06/2022 17:00 - 26/06/2022 18:00","BZN|FI","7676.60","7373.60"
"26/06/2022 18:00 - 26/06/2022 19:00","BZN|FI","7720.00","7413.70"
"26/06/2022 19:00 - 26/06/2022 20:00","BZN|FI","7638.80","7313.60"
"26/06/2022 20:00 - 26/06/2022 21:00","BZN|FI","7412.10","7150.70"
"26/06/2022 21:00 - 26/06/2022 22:00","BZN|FI","7581.40","7281.40"
"26/06/2022 22:00 - 26/06/2022 23:00","BZN|FI","7443.60","7152.80"
"26/06/2022 23:00 - 27/06/2022 00:00","BZN|FI","7210.10","7075.30"
"27/06/2022 00:00 - 27/06/2022 01:00","BZN|FI","6977.40","6848.40"
"27/06/2022 01:00 - 27/06/2022 02:00","BZN|FI","6771.80","6738.40"
"27/06/2022 02:00 - 27/06/2022 03:00","BZN|FI","6660.10","6571.20"
"27/06/2022 03:00 - 27/06/2022 04:00","BZN|FI","6630.00","6516.20"
"27/06/2022 04:00 - 27/06/2022 05:00","BZN|FI","6830.20","6760.20"
"27/06/2022 05:00 - 27/06/2022 06:00","BZN|FI","7477.70","7397.80"
"27/06/2022 06:00 - 27/06/2022 07:00","BZN|FI","7953.50","7907.40"
"27/06/2022 07:00 - 27/06/2022 08:00","BZN|FI","8251.90","8198.70"
"27/06/2022 08:00 - 27/06/2022 09:00","BZN|FI","8534.10","8386.10"
"27/06/2022 09:00 - 27/06/2022 10:00","BZN|FI","8661.00","8476.60"
"27/06/2022 10:00 - 27/06/2022 11:00","BZN|FI","8730.70","8518.50"
"27/06/2022 11:00 - 27/06/2022 12:00","BZN|FI","8849.70","8537.10"
"27/06/2022 12:00 - 27/06/2022 13:00","BZN|FI","8877.60","8524.00"
"27/06/2022 13:00 - 27/06/2022 14:00","BZN|FI","8835.70","8479.40"
"27/06/2022 14:00 - 27/06/2022 15:00","BZN|FI","8719.00","8368.60"
"27/06/2022 15:00 - 27/06/2022 16:00","BZN|FI","8680.70","8296.80"
"27/06/2022 16:00 - 27/06/2022 17:00","BZN|FI","8630.80","8266.10"
"27/06/2022 17:00 - 27/06/2022 18:00","BZN|FI","8526.50","8177.20"
"27/06/2022 18:00 - 27/06/2022 19:00","BZN|FI","8474.70","8148.70"
"27/06/2022 19:00 - 27/06/2022 20:00","BZN|FI","8407.80","8096.30"
"27/06/2022 20:00 - 27/06/2022 21:00","BZN|FI","8127.50","7883.10"
"27/06/2022 21:00 - 27/06/2022 22:00","BZN|FI","8104.70","7896.40"
"27/06/2022 22:00 - 27/06/2022 23:00","BZN|FI","7870.30","7743.80"
"27/06/2022 23:00 - 28/06/2022 00:00","BZN|FI","7509.50","7590.10"
"28/06/2022 00:00 - 28/06/2022 01:00","BZN|FI","7158.00","7326.10"
"28/06/2022 01:00 - 28/06/2022 02:00","BZN|FI","6961.30","7128.30"
"28/06/2022 02:00 - 28/06/2022 03:00","BZN|FI","6782.90","6982.80"
"28/06/2022 03:00 - 28/06/2022 04:00","BZN|FI","6693.30","6967.80"
"28/06/2022 04:00 - 28/06/2022 05:00","BZN|FI","6892.70","7160.10"
"28/06/2022 05:00 - 28/06/2022 06:00","BZN|FI","7521.10","7747.90"
"28/06/2022 06:00 - 28/06/2022 07:00","BZN|FI","8007.90","8226.30"
"28/06/2022 07:00 - 28/06/2022 08:00","BZN|FI","8364.00","8479.90"
"28/06/2022 08:00 - 28/06/2022 09:00","BZN|FI","8619.70","8668.70"
"28/06/2022 09:00 - 28/06/2022 10:00","BZN|FI","8762.90","8788.20"
"28/06/2022 10:00 - 28/06/2022 11:00","BZN|FI","8850.40","8880.40"
"28/06/2022 11:00 - 28/06/2022 12:00","BZN|FI","9012.70","8986.60"
"28/06/2022 12:00 - 28/06/2022 13:00","BZN|FI","8913.60","9037.10"
"28/06/2022 13:00 - 28/06/2022 14:00","BZN|FI","8816.40","8957.40"
"28/06/2022 14:00 - 28/06/2022 15:00","BZN|FI","8707.60","8861.20"
"28/06/2022 15:00 - 28/06/2022 16:00","BZN|FI","8757.90","8811.40"
"28/06/2022 16:00 - 28/06/2022 17:00","BZN|FI","8743.30","8800.80"
"28/06/2022 17:00 - 28/06/2022 18:00","BZN|FI","8551.70","8675.00"
"28/06/2022 18:00 - 28/06/2022 19:00","BZN|FI","8492.00","8646.30"
"28/06/2022 19:00 - 28/06/2022 20:00","BZN|FI","8385.60","8576.10"
"28/06/2022 20:00 - 28/06/2022 21:00","BZN|FI","8122.40","8377.20"
"28/06/2022 21:00 - 28/06/2022 22:00","BZN|FI","8086.10","8242.30"
"28/06/2022 22:00 - 28/06/2022 23:00","BZN|FI","7894.50","8175.40"
"28/06/2022 23:00 - 29/06/2022 00:00","BZN|FI","7534.50","7618.60"
"29/06/2022 00:00 - 29/06/2022 01:00","BZN|FI","7156.00","7309.00"
"29/06/2022 01:00 - 29/06/2022 02:00","BZN|FI","6954.60","7158.20"
"29/06/2022 02:00 - 29/06/2022 03:00","BZN|FI","6818.60","7034.50"
"29/06/2022 03:00 - 29/06/2022 04:00","BZN|FI","6754.70","6981.60"
"29/06/2022 04:00 - 29/06/2022 05:00","BZN|FI","6963.60","7162.10"
"29/06/2022 05:00 - 29/06/2022 06:00","BZN|FI","7625.30","7776.20"
"29/06/2022 06:00 - 29/06/2022 07:00","BZN|FI","8033.00","8271.30"
"29/06/2022 07:00 - 29/06/2022 08:00","BZN|FI","8309.30","8572.60"
"29/06/2022 08:00 - 29/06/2022 09:00","BZN|FI","8523.80","8793.20"
"29/06/2022 09:00 - 29/06/2022 10:00","BZN|FI","8628.50","8909.80"
"29/06/2022 10:00 - 29/06/2022 11:00","BZN|FI","8772.50","8939.90"
"29/06/2022 11:00 - 29/06/2022 12:00","BZN|FI","8811.50","8998.50"
"29/06/2022 12:00 - 29/06/2022 13:00","BZN|FI","8859.50","8964.30"
"29/06/2022 13:00 - 29/06/2022 14:00","BZN|FI","8783.60","8934.90"
"29/06/2022 14:00 - 29/06/2022 15:00","BZN|FI","8760.10","8974.40"
"29/06/2022 15:00 - 29/06/2022 16:00","BZN|FI","8725.20","8983.10"
"29/06/2022 16:00 - 29/06/2022 17:00","BZN|FI","8680.70","8951.10"
"29/06/2022 17:00 - 29/06/2022 18:00","BZN|FI","8556.70","8838.90"
"29/06/2022 18:00 - 29/06/2022 19:00","BZN|FI","8484.70","8853.20"
"29/06/2022 19:00 - 29/06/2022 20:00","BZN|FI","8336.70","8737.60"
"29/06/2022 20:00 - 29/06/2022 21:00","BZN|FI","8059.90","8467.60"
"29/06/2022 21:00 - 29/06/2022 22:00","BZN|FI","8056.80","8362.80"
"29/06/2022 22:00 - 29/06/2022 23:00","BZN|FI","7850.50","8252.50"
"29/06/2022 23:00 - 30/06/2022 00:00","BZN|FI","7431.90","7536.50"
"30/06/2022 00:00 - 30/06/2022 01:00","BZN|FI","7099.70","7269.40"
"30/06/2022 01:00 - 30/06/2022 02:00","BZN|FI","6972.30","7089.70"
"30/06/2022 02:00 - 30/06/2022 03:00","BZN|FI","6760.60","7038.70"
"30/06/2022 03:00 - 30/06/2022 04:00","BZN|FI","6730.00","7039.50"
"30/06/2022 04:00 - 30/06/2022 05:00","BZN|FI","6916.20","7203.80"
"30/06/2022 05:00 - 30/06/2022 06:00","BZN|FI","7553.90","7758.30"
"30/06/2022 06:00 - 30/06/2022 07:00","BZN|FI","8071.20","8196.70"
"30/06/2022 07:00 - 30/06/2022 08:00","BZN|FI","8310.50","8442.50"
"30/06/2022 08:00 - 30/06/2022 09:00","BZN|FI","8525.40","8663.80"
"30/06/2022 09:00 - 30/06/2022 10:00","BZN|FI","8687.10","8746.00"
"30/06/2022 10:00 - 30/06/2022 11:00","BZN|FI","8809.60","8819.00"
"30/06/2022 11:00 - 30/06/2022 12:00","BZN|FI","8872.00","8893.30"
"30/06/2022 12:00 - 30/06/2022 13:00","BZN|FI","8761.50","8904.40"
"30/06/2022 13:00 - 30/06/2022 14:00","BZN|FI","8677.60","8854.60"
"30/06/2022 14:00 - 30/06/2022 15:00","BZN|FI","8630.30","8824.80"
"30/06/2022 15:00 - 30/06/2022 16:00","BZN|FI","8543.60","8813.70"
"30/06/2022 16:00 - 30/06/2022 17:00","BZN|FI","8531.00","8772.80"
"30/06/2022 17:00 - 30/06/2022 18:00","BZN|FI","8422.40","8685.00"
"30/06/2022 18:00 - 30/06/2022 19:00","BZN|FI","8377.20","8690.80"
"30/06/2022 19:00 - 30/06/2022 20:00","BZN|FI","8273.90","8589.40"
"30/06/2022 20:00 - 30/06/2022 21:00","BZN|FI","8028.80","8324.10"
"30/06/2022 21:00 - 30/06/2022 22:00","BZN|FI","8037.70","8317.70"
"30/06/2022 22:00 - 30/06/2022 23:00","BZN|FI","7780.90","8167.90"
"30/06/2022 23:00 - 01/07/2022 00:00","BZN|FI","7394.20","7570.80"
"01/07/2022 00:00 - 01/07/2022 01:00","BZN|FI","7122.50","7307.80"
"01/07/2022 01:00 - 01/07/2022 02:00","BZN|FI","6963.80","7174.20"
"01/07/2022 02:00 - 01/07/2022 03:00","BZN|FI","6811.70","7062.40"
"01/07/2022 03:00 - 01/07/2022 04:00","BZN|FI","6835.50","7033.90"
"01/07/2022 04:00 - 01/07/2022 05:00","BZN|FI","7048.50","7192.70"
"01/07/2022 05:00 - 01/07/2022 06:00","BZN|FI","7648.70","7768.90"
"01/07/2022 06:00 - 01/07/2022 07:00","BZN|FI","8054.00","8209.90"
"01/07/2022 07:00 - 01/07/2022 08:00","BZN|FI","8315.20","8497.30"
"01/07/2022 08:00 - 01/07/2022 09:00","BZN|FI","8484.50","8667.90"
"01/07/2022 09:00 - 01/07/2022 10:00","BZN|FI","8641.60","8751.50"
"01/07/2022 10:00 - 01/07/2022 11:00","BZN|FI","8745.30","8820.00"
"01/07/2022 11:00 - 01/07/2022 12:00","BZN|FI","8823.00","8906.50"
"01/07/2022 12:00 - 01/07/2022 13:00","BZN|FI","8782.30","8824.10"
"01/07/2022 13:00 - 01/07/2022 14:00","BZN|FI","8589.60","8800.40"
"01/07/2022 14:00 - 01/07/2022 15:00","BZN|FI","8573.30","8765.50"
"01/07/2022 15:00 - 01/07/2022 16:00","BZN|FI","8522.50","8716.00"
"01/07/2022 16:00 - 01/07/2022 17:00","BZN|FI","8478.50","8683.50"
"01/07/2022 17:00 - 01/07/2022 18:00","BZN|FI","8371.80","8601.80"
"01/07/2022 18:00 - 01/07/2022 19:00","BZN|FI","8297.00","8552.60"
"01/07/2022 19:00 - 01/07/2022 20:00","BZN|FI","8121.60","8393.60"
"01/07/2022 20:00 - 01/07/2022 21:00","BZN|FI","7849.50","8158.40"
"01/07/2022 21:00 - 01/07/2022 22:00","BZN|FI","7854.80","8193.90"
"01/07/2022 22:00 - 01/07/2022 23:00","BZN|FI","7700.50","8082.80"
"01/07/2022 23:00 - 02/07/2022 00:00","BZN|FI","7392.60","7372.80"
"02/07/2022 00:00 - 02/07/2022 01:00","BZN|FI","7141.40","7104.10"
"02/07/2022 01:00 - 02/07/2022 02:00","BZN|FI","6971.10","6920.90"
"02/07/2022 02:00 - 02/07/2022 03:00","BZN|FI","6751.20","6804.30"
"02/07/2022 03:00 - 02/07/2022 04:00","BZN|FI","6692.20","6743.30"
"02/07/2022 04:00 - 02/07/2022 05:00","BZN|FI","6692.30","6802.80"
"02/07/2022 05:00 - 02/07/2022 06:00","BZN|FI","6892.60","7162.70"
"02/07/2022 06:00 - 02/07/2022 07:00","BZN|FI","7146.10","7333.70"
"02/07/2022 07:00 - 02/07/2022 08:00","BZN|FI","7426.40","7577.70"
"02/07/2022 08:00 - 02/07/2022 09:00","BZN|FI","7676.90","7811.20"
"02/07/2022 09:00 - 02/07/2022 10:00","BZN|FI","7800.90","7859.20"
"02/07/2022 10:00 - 02/07/2022 11:00","BZN|FI","8023.40","7966.80"
"02/07/2022 11:00 - 02/07/2022 12:00","BZN|FI","8098.00","8080.50"
"02/07/2022 12:00 - 02/07/2022 13:00","BZN|FI","8103.70","8109.80"
"02/07/2022 13:00 - 02/07/2022 14:00","BZN|FI","8041.50","8110.10"
"02/07/2022 14:00 - 02/07/2022 15:00","BZN|FI","7981.00","8095.40"
"02/07/2022 15:00 - 02/07/2022 16:00","BZN|FI","8033.80","8168.10"
"02/07/2022 16:00 - 02/07/2022 17:00","BZN|FI","8112.00","8224.70"
"02/07/2022 17:00 - 02/07/2022 18:00","BZN|FI","8106.90","8208.40"
"02/07/2022 18:00 - 02/07/2022 19:00","BZN|FI","8040.30","8184.10"
"02/07/2022 19:00 - 02/07/2022 20:00","BZN|FI","7962.50","8096.70"
"02/07/2022 20:00 - 02/07/2022 21:00","BZN|FI","7688.50","7870.90"
"02/07/2022 21:00 - 02/07/2022 22:00","BZN|FI","7863.30","7857.60"
"02/07/2022 22:00 - 02/07/2022 23:00","BZN|FI","7777.20","7833.50"
"02/07/2022 23:00 - 03/07/2022 00:00","BZN|FI","7408.00","7294.90"
"03/07/2022 00:00 - 03/07/2022 01:00","BZN|FI","7102.30","7028.90"
"03/07/2022 01:00 - 03/07/2022 02:00","BZN|FI","6971.10","6925.90"
"03/07/2022 02:00 - 03/07/2022 03:00","BZN|FI","6805.60","6744.00"
"03/07/2022 03:00 - 03/07/2022 04:00","BZN|FI","6708.00","6663.00"
"03/07/2022 04:00 - 03/07/2022 05:00","BZN|FI","6646.10","6701.80"
"03/07/2022 05:00 - 03/07/2022 06:00","BZN|FI","6828.40","6831.50"
"03/07/2022 06:00 - 03/07/2022 07:00","BZN|FI","7024.30","7008.30"
"03/07/2022 07:00 - 03/07/2022 08:00","BZN|FI","7227.40","7254.70"
"03/07/2022 08:00 - 03/07/2022 09:00","BZN|FI","7436.20","7487.80"
"03/07/2022 09:00 - 03/07/2022 10:00","BZN|FI","7663.10","7665.60"
"03/07/2022 10:00 - 03/07/2022 11:00","BZN|FI","7860.40","7818.60"
"03/07/2022 11:00 - 03/07/2022 12:00","BZN|FI","7900.10","7861.90"
"03/07/2022 12:00 - 03/07/2022 13:00","BZN|FI","7916.00","7860.90"
"03/07/2022 13:00 - 03/07/2022 14:00","BZN|FI","7889.00","7854.20"
"03/07/2022 14:00 - 03/07/2022 15:00","BZN|FI","7859.90","7845.40"
"03/07/2022 15:00 - 03/07/2022 16:00","BZN|FI","7935.80","7863.00"
"03/07/2022 16:00 - 03/07/2022 17:00","BZN|FI","7964.80","7913.60"
"03/07/2022 17:00 - 03/07/2022 18:00","BZN|FI","7879.60","7948.20"
"03/07/2022 18:00 - 03/07/2022 19:00","BZN|FI","7841.00","7983.00"
"03/07/2022 19:00 - 03/07/2022 20:00","BZN|FI","7771.20","7937.70"
"03/07/2022 20:00 - 03/07/2022 21:00","BZN|FI","7575.20","7743.50"
"03/07/2022 21:00 - 03/07/2022 22:00","BZN|FI","7765.80","7781.10"
"03/07/2022 22:00 - 03/07/2022 23:00","BZN|FI","7649.20","7725.10"
"03/07/2022 23:00 - 04/07/2022 00:00","BZN|FI","7367.50","7271.20"
"04/07/2022 00:00 - 04/07/2022 01:00","BZN|FI","7076.00","6983.20"
"04/07/2022 01:00 - 04/07/2022 02:00","BZN|FI","6908.90","6854.30"
"04/07/2022 02:00 - 04/07/2022 03:00","BZN|FI","6713.00","6711.30"
"04/07/2022 03:00 - 04/07/2022 04:00","BZN|FI","6715.30","6699.10"
"04/07/2022 04:00 - 04/07/2022 05:00","BZN|FI","6885.70","6825.90"
"04/07/2022 05:00 - 04/07/2022 06:00","BZN|FI","7481.70","7482.90"
"04/07/2022 06:00 - 04/07/2022 07:00","BZN|FI","7907.20","7955.10"
"04/07/2022 07:00 - 04/07/2022 08:00","BZN|FI","8204.00","8324.30"
"04/07/2022 08:00 - 04/07/2022 09:00","BZN|FI","8412.50","8488.00"
"04/07/2022 09:00 - 04/07/2022 10:00","BZN|FI","8512.10","8558.80"
"04/07/2022 10:00 - 04/07/2022 11:00","BZN|FI","8557.60","8676.80"
"04/07/2022 11:00 - 04/07/2022 12:00","BZN|FI","8556.80","8762.50"
"04/07/2022 12:00 - 04/07/2022 13:00","BZN|FI","8605.80","8693.60"
"04/07/2022 13:00 - 04/07/2022 14:00","BZN|FI","8620.00","8609.80"
"04/07/2022 14:00 - 04/07/2022 15:00","BZN|FI","8549.40","8571.10"
"04/07/2022 15:00 - 04/07/2022 16:00","BZN|FI","8459.30","8523.40"
"04/07/2022 16:00 - 04/07/2022 17:00","BZN|FI","8367.30","8463.40"
"04/07/2022 17:00 - 04/07/2022 18:00","BZN|FI","8273.60","8428.00"
"04/07/2022 18:00 - 04/07/2022 19:00","BZN|FI","8252.80","8413.10"
"04/07/2022 19:00 - 04/07/2022 20:00","BZN|FI","8142.30","8331.10"
"04/07/2022 20:00 - 04/07/2022 21:00","BZN|FI","7856.20","7992.90"
"04/07/2022 21:00 - 04/07/2022 22:00","BZN|FI","7856.50","8038.50"
"04/07/2022 22:00 - 04/07/2022 23:00","BZN|FI","7663.20","7871.20"
"04/07/2022 23:00 - 05/07/2022 00:00","BZN|FI","7380.80","7428.20"
"05/07/2022 00:00 - 05/07/2022 01:00","BZN|FI","7027.20","7122.50"
"05/07/2022 01:00 - 05/07/2022 02:00","BZN|FI","6912.40","6977.90"
"05/07/2022 02:00 - 05/07/2022 03:00","BZN|FI","6802.20","6854.90"
"05/07/2022 03:00 - 05/07/2022 04:00","BZN|FI","6753.50","6838.70"
"05/07/2022 04:00 - 05/07/2022 05:00","BZN|FI","6949.50","6989.60"
"05/07/2022 05:00 - 05/07/2022 06:00","BZN|FI","7415.90","7570.60"
"05/07/2022 06:00 - 05/07/2022 07:00","BZN|FI","7828.40","7995.50"
"05/07/2022 07:00 - 05/07/2022 08:00","BZN|FI","8096.10","8263.40"
"05/07/2022 08:00 - 05/07/2022 09:00","BZN|FI","8272.00","8460.40"
"05/07/2022 09:00 - 05/07/2022 10:00","BZN|FI","8394.10","8538.10"
"05/07/2022 10:00 - 05/07/2022 11:00","BZN|FI","8521.30","8646.20"
"05/07/2022 11:00 - 05/07/2022 12:00","BZN|FI","8572.80","8672.90"
"05/07/2022 12:00 - 05/07/2022 13:00","BZN|FI","8538.60","8660.70"
"05/07/2022 13:00 - 05/07/2022 14:00","BZN|FI","8473.90","8610.40"
"05/07/2022 14:00 - 05/07/2022 15:00","BZN|FI","8417.00","8527.30"
"05/07/2022 15:00 - 05/07/2022 16:00","BZN|FI","8341.40","8505.40"
"05/07/2022 16:00 - 05/07/2022 17:00","BZN|FI","8265.80","8452.30"
"05/07/2022 17:00 - 05/07/2022 18:00","BZN|FI","8174.40","8408.60"
"05/07/2022 18:00 - 05/07/2022 19:00","BZN|FI","8090.10","8385.30"
"05/07/2022 19:00 - 05/07/2022 20:00","BZN|FI","8003.20","8308.10"
"05/07/2022 20:00 - 05/07/2022 21:00","BZN|FI","7688.00","8048.10"
"05/07/2022 21:00 - 05/07/2022 22:00","BZN|FI","7771.80","8075.10"
"05/07/2022 22:00 - 05/07/2022 23:00","BZN|FI","7579.30","7915.40"
"05/07/2022 23:00 - 06/07/2022 00:00","BZN|FI","7205.80","7202.30"
"06/07/2022 00:00 - 06/07/2022 01:00","BZN|FI","6867.40","6918.00"
"06/07/2022 01:00 - 06/07/2022 02:00","BZN|FI","6696.60","6843.20"
"06/07/2022 02:00 - 06/07/2022 03:00","BZN|FI","6633.10","6731.00"
"06/07/2022 03:00 - 06/07/2022 04:00","BZN|FI","6617.50","6713.50"
"06/07/2022 04:00 - 06/07/2022 05:00","BZN|FI","6721.20","6867.80"
"06/07/2022 05:00 - 06/07/2022 06:00","BZN|FI","7337.50","7411.70"
"06/07/2022 06:00 - 06/07/2022 07:00","BZN|FI","7662.90","7843.70"
"06/07/2022 07:00 - 06/07/2022 08:00","BZN|FI","7873.50","8101.60"
"06/07/2022 08:00 - 06/07/2022 09:00","BZN|FI","8022.90","8278.20"
"06/07/2022 09:00 - 06/07/2022 10:00","BZN|FI","8163.40","8417.10"
"06/07/2022 10:00 - 06/07/2022 11:00","BZN|FI","8282.40","8504.90"
"06/07/2022 11:00 - 06/07/2022 12:00","BZN|FI","8322.60","8568.30"
"06/07/2022 12:00 - 06/07/2022 13:00","BZN|FI","8352.50","8571.00"
"06/07/2022 13:00 - 06/07/2022 14:00","BZN|FI","8263.40","8504.20"
